Id,Predicted
18875426,58.339622
13130036,144.44609
29100338,116.51229
4325538,199.84196
20333471,17.189714
21733545,104.005646
26737188,28.08303
19915657,52.124863
68765,239.14632
29362785,67.66767
13398406,36.995216
4984951,67.98833
24757612,214.38846
99070,58.99528
22434861,273.9885
23344008,47.20523
4556760,74.28231
9820533,95.58013
23916900,139.79114
9594397,99.85239
5569302,116.37861
669939,59.445595
22026647,125.47486
9783,64.91704
28934813,61.363094
13169769,176.14372
19407781,75.81912
74073,177.52585
4620505,140.8124
7894907,148.74638
16630172,150.57883
7698722,128.4916
10477767,147.52162
9415828,188.43613
26094506,78.88035
3513138,44.514084
18957522,136.2615
22485685,215.73015
28184147,184.01671
12409508,189.30183
13091737,166.88875
29011920,117.80148
8101258,98.39962
3939535,66.16721
9937558,252.50032
27248349,60.896637
18887372,182.96123
1907058,71.56948
21457989,167.13734
22388570,60.916416
28100131,218.40779
21408195,69.37161
15474504,40.103924
20028846,243.57738
19912495,173.60896
23339298,134.25085
1281054,249.3807
15999129,83.30061
5002867,72.152916
16261522,67.76001
310338,72.19126
13129120,86.38608
25021912,107.52445
22123603,78.94147
3312417,69.26193
27737158,222.24405
25721731,182.15047
11005300,165.8129
28258594,66.9241
24965618,66.9094
14841755,181.02377
21596493,210.62442
9301562,60.003452
12650991,52.221657
12211396,69.90552
268392,194.71239
23750623,194.11882
18586142,79.06557
23696307,166.19928
13098627,198.22874
21646774,54.398212
5143959,81.97268
8940685,174.2002
21098848,194.1445
2362357,56.78677
17666011,90.45314
21138818,172.57811
20303322,53.543037
26134376,87.23589
25745465,153.56801
13313377,69.0992
4165278,82.96563
7418874,263.1864
25184591,64.7983
22357792,109.45924
26514806,319.74414
26574893,47.5474
15798872,176.30396
7180015,71.43862
12089812,103.890945
5070437,181.94055
14713599,95.953514
16552108,159.45001
17045905,131.65352
10403199,173.1093
20690341,53.58278
12356873,163.77327
1793091,149.47806
19033383,354.7182
1445977,165.29572
22477997,58.752636
23996948,58.393776
14468,108.06423
1301321,204.26997
7563487,69.85617
21826282,74.64362
14720550,46.87815
13532767,73.02242
20835314,126.94014
130439,93.08786
9415225,85.40058
15421244,127.5448
21762481,58.761185
21062611,112.676636
6914516,96.844246
20567374,97.03394
4032229,53.008606
29184981,75.35554
875189,159.14252
21435622,142.142
14154356,80.33134
18973676,116.61886
21765498,70.51123
29375028,583.8043
29653243,89.43389
10947986,105.74355
13770680,56.700447
19428065,73.93055
16296071,163.02245
4777745,198.27425
19785015,60.867634
22360132,287.2516
16149186,46.47723
16273164,90.67157
28990673,64.21351
7492539,61.219658
24232076,159.3882
16071145,73.22611
3737684,190.6135
3623201,113.600235
10086029,467.87906
29514521,236.61282
26119170,103.576515
23837898,240.79414
28697997,53.090458
830840,45.475525
21094022,73.37924
9096938,84.72804
27984354,234.35721
28944586,499.1207
10880196,58.96697
24713163,88.371445
22667649,83.49032
5944801,274.75415
5370580,68.55285
11927300,45.650852
24594591,42.324135
12600300,59.986988
28081246,100.9523
21647932,47.509544
15100883,49.02422
28312880,254.31343
9842239,285.68167
21383712,55.09072
21504818,185.12695
15327553,61.186382
3220178,56.623077
21124488,73.06055
21069115,161.25752
13346091,198.36197
4226535,120.001
11362569,80.93863
2599963,140.58421
17715702,58.61722
15461512,53.207554
4392066,76.27696
20745208,39.66408
9002096,58.04025
18273542,71.42364
4549930,145.97752
10542658,119.3262
6820637,147.31044
11173173,155.61739
26862879,117.135414
851784,143.72852
742795,103.52158
587519,48.75819
28915796,51.965538
18486698,55.73477
16526927,92.37855
5789606,96.41781
23026309,60.106834
15851599,157.56407
4998103,82.498405
550297,106.039536
14698446,58.95164
22263904,167.64368
22309866,64.97433
23679128,100.21144
19634067,85.06981
26450731,149.31606
2467814,159.78716
20448558,118.67435
16826223,209.7645
7858468,99.33617
3206379,183.6919
28910899,71.0227
20960203,160.69942
343276,94.70164
18342361,147.57991
4033521,91.053185
5465270,128.54947
24475908,144.52635
17301780,76.07945
19314909,139.72697
6799999,116.62716
16974155,68.876335
26985140,187.05544
11279590,130.6136
16476403,63.81731
4404818,167.3338
16518377,178.15921
9821359,68.29814
16519522,141.0175
26869417,102.26462
720274,83.32827
9092557,72.5973
13167453,32.066204
28483571,186.22646
11168007,161.50398
12210323,232.2987
15301748,54.51785
21058648,61.554268
17366528,146.40616
28892979,65.99714
26940434,190.19585
19575925,209.34602
358283,144.02626
18992672,96.08606
18196763,62.25604
20996474,160.98186
24988009,191.66344
22226334,68.646904
23435040,109.77514
4058701,75.35106
20084595,178.99779
28074740,55.87736
18444575,173.5979
19323759,62.62279
21869065,69.50344
990130,214.52911
811950,77.6552
24676594,356.98676
24544454,257.62
23946427,102.13559
19141396,106.619896
26370425,136.78342
22332573,56.49992
16242067,72.68758
248717,76.90846
8421771,65.72576
465267,64.883446
27723558,62.61548
8838932,132.90326
9510385,50.257416
13987302,140.65337
28438180,89.99162
1614869,123.079956
5491149,165.85481
1039946,240.85007
28687014,208.7703
9862364,55.929646
659952,165.28247
9215569,280.30396
2659961,187.0931
14628876,210.98488
21714569,70.96863
859596,85.18674
13000483,142.94186
29240369,153.21088
530576,94.854546
24561311,89.42454
13030999,160.92418
14965582,58.61529
26874451,111.87383
13395329,104.3626
1197135,53.816936
11295356,47.883602
2219294,170.37198
15547078,72.064125
8924966,85.62611
23894215,61.474945
24714351,106.37115
26832941,54.15811
22280404,53.501064
28994671,53.61466
13559570,79.58782
9201458,82.122246
9508202,88.44285
6247466,61.599205
22275214,194.1269
23667332,64.31633
9427868,344.67386
3915796,120.23617
1869533,128.0161
19102698,57.113415
6124097,189.85463
8783094,122.25351
14886702,64.27651
17808917,93.15518
75635,163.00053
21139869,108.74785
4227554,115.515045
23702383,58.561077
94783,105.35295
13781801,218.47455
21878080,153.7354
22402647,78.81235
16331645,161.87108
21845329,345.17447
20995454,53.767296
27425007,228.88203
6627650,92.8268
8757726,126.60127
11671236,58.435364
2028272,214.38496
29491851,158.92746
25450142,520.7912
13590879,143.35757
17986678,87.39323
16830241,212.05957
28568117,84.89933
13061422,90.189255
16206313,80.290436
13972708,75.54773
15569019,64.82849
2281147,164.59344
9969565,162.62148
27028248,115.03296
28836976,120.858116
9108699,285.16266
24624154,87.753914
23862431,35.509945
11850900,159.44006
22214268,98.58336
6384560,66.47619
23701894,243.44319
4879530,180.70743
17075535,99.45058
13680539,73.03813
23606434,157.92825
29727132,58.6936
20012591,292.49146
14357698,320.50195
8517554,127.0806
18858192,88.68941
13567393,71.231705
12601900,93.67426
16821,83.86392
16241951,80.99863
301034,80.46451
21817395,210.1393
3687172,156.41364
20032597,81.152084
11784410,85.52616
3908094,79.40569
22753683,58.52363
17587338,61.497322
22423659,52.032673
15430830,64.510315
27785327,58.587666
26076424,90.54393
20900984,296.91022
12932111,138.86873
8623922,98.16863
28340606,122.3093
15544672,81.87094
21243447,177.53139
14167624,144.83046
28105512,166.86713
13727297,252.92375
23161182,103.58001
7800905,71.48786
5432828,78.80257
24700567,148.58296
20753634,188.50914
13726934,79.29577
22175928,59.87815
7330488,87.14695
21982000,62.568844
289288,197.59383
16608718,46.51879
11340694,129.68643
4040926,180.40121
6706355,127.94906
16644223,55.09936
5761564,112.5156
752616,248.05006
29486604,160.36852
24754162,105.17864
18253290,95.91543
28513070,745.4611
15644644,69.83144
16298763,105.561485
26750638,86.98532
17383253,171.99573
1107092,390.01007
9231791,62.21066
29731583,149.26067
60611,148.02849
17730964,63.291466
28586190,134.2533
14072298,58.889954
20800449,73.65914
7236990,153.57419
3728303,172.82999
27396110,85.83135
3748684,152.34225
17186648,72.25271
16706875,54.46858
2949826,45.920704
16353637,114.715034
28196106,116.86347
6157276,61.526325
12864356,256.11374
7023583,75.76054
5133942,100.48904
20798207,156.28114
26924878,164.23189
18179365,198.14165
13623256,443.96313
25852415,70.342575
23429074,90.38087
3832444,42.9104
22252779,159.29012
28916312,68.89283
19283124,190.12894
22322524,120.258026
17329054,54.530556
29364139,113.48919
7178887,83.62095
27951475,50.16771
10055149,158.0978
11873498,60.25483
20451914,201.89273
3985673,206.52658
265036,82.59071
6765570,200.61795
26458835,78.95195
24992835,384.9981
690675,140.0637
11359148,111.612076
6543581,464.18784
11672539,70.65206
13539892,165.63919
22020827,75.98498
7247763,58.403347
21505126,154.48605
2055819,132.02858
6146081,175.57288
13294856,75.39301
23437793,109.73479
13900712,111.8924
22754373,66.902145
5857212,95.48214
24918305,109.08013
5500197,127.952255
5179556,396.28067
22842989,113.19826
29434293,64.25681
27312914,58.216637
21199473,72.42421
9346505,61.323677
4759680,57.558258
6196265,186.76825
12870344,141.86447
28130741,99.73392
27434658,46.36948
14966692,131.67168
21695589,58.18787
22207978,227.4781
28662264,58.658287
10282307,134.21667
28951711,71.060455
26320074,231.81252
7652181,71.285385
25519674,141.355
24430682,93.917816
9652413,150.05116
25758906,88.34707
21307577,137.22491
7616651,55.11204
1486099,140.18274
16439426,75.93947
11381526,166.75783
9563266,254.74135
12132022,175.77103
22407389,76.10077
8986308,83.00728
23216187,59.10277
20331995,109.23293
28178226,228.79819
28986906,44.836464
9693080,92.74706
28986535,159.24937
11775179,235.91273
3404873,67.49736
14913167,61.18288
11985793,184.89102
24297250,192.11275
29611826,255.51248
18018752,91.117165
16390105,145.8786
9937547,375.0691
16258672,89.6037
29463521,65.59814
3041785,410.90823
7988259,59.27828
1941439,95.08977
20539301,353.34305
29518861,74.222244
27552471,123.218666
21254336,98.7986
14318774,116.90676
10753780,110.85103
14010651,238.49289
13681859,170.04836
12867918,126.87512
28817832,91.13372
12220661,127.59574
2098338,62.631954
21123280,155.87143
21937111,117.38929
19856802,59.46704
21169968,47.25326
10412006,197.16315
4699123,104.15867
21978019,154.21323
29079345,78.86291
22295957,164.39766
13412918,133.90523
13883029,52.244247
23698480,62.893764
22224790,163.43898
10568646,153.05125
16100032,424.33047
3494791,74.53052
23150033,111.825836
21924554,152.50797
14667339,165.77336
6883406,55.71543
15615473,76.22175
12322999,81.013725
13921462,78.13055
6712618,84.477455
28361047,115.038605
21646375,82.51155
6546016,89.4737
28224871,188.08769
7028199,349.5909
10805767,268.73932
27518599,515.1781
7159227,151.6885
28223260,230.11357
22921175,199.13452
8630001,91.05648
28284205,68.4316
26048920,63.904865
22267217,60.869286
8613285,73.930405
20051114,199.16917
22191500,44.092323
9317779,92.442505
25311463,90.83516
16244843,82.84436
4567518,166.99013
29344835,122.80042
25132414,105.04021
17877512,95.64551
26798874,80.30036
14440066,121.60544
29651211,149.93886
7036862,196.57675
7174695,421.08453
12370347,64.04376
24117055,60.77648
21047121,632.9663
21923390,130.00038
13449233,143.91891
25998068,51.4945
12243598,147.19768
5124475,92.48667
8868762,73.21631
2883054,129.04788
17224372,41.449387
16854754,131.7497
13082319,235.41147
17107963,426.38138
24755753,306.1385
7730865,98.93041
25262976,31.468647
25622052,101.46716
11984115,119.23879
25728700,69.36305
1598863,177.38358
21786958,173.76474
28835678,157.20413
4481427,110.57339
23505157,45.445297
2867463,258.81488
13729862,66.43287
26278851,186.40099
15377187,56.55316
7275655,174.46146
2987465,148.5796
29509530,152.13693
7501794,130.00182
16163275,93.77341
13426171,241.85152
25912841,171.32326
19745952,74.29107
23575012,55.585716
11046598,198.97798
21435529,80.25358
16214404,70.84009
9039236,77.24711
8075854,155.729
25415092,57.620476
13114072,252.85669
54158,161.71977
23310309,46.33281
12252205,102.24187
9791355,174.27257
26685314,65.06033
15268598,370.8755
3341682,78.35072
28158237,60.120617
20636416,201.81456
27534625,47.908943
6555586,158.01694
28698113,132.05261
9493324,45.33964
25126466,49.632103
7661020,215.03514
9513686,125.43102
4041189,144.37799
27100997,75.86389
7790838,134.06311
27700753,257.9112
23268810,88.94106
23856563,112.40269
16678571,95.411865
1347175,94.7372
22796694,94.84805
9906768,91.93404
10789121,66.572464
29704955,74.501175
10277010,391.49533
16063467,160.65454
27779135,58.69602
29312438,230.83531
19997141,71.63367
25683401,142.44388
11442670,53.671745
29008906,225.19753
21471116,79.1104
13618537,224.99765
15757847,77.26607
28458448,110.12919
28984193,91.333046
27751020,55.708782
15774210,136.01276
19139234,126.95844
13674879,102.99694
1360932,94.202705
22057103,125.60072
25224320,91.02461
28933403,63.48363
10452249,385.55585
1370405,62.189713
27006,270.7188
5806817,56.059525
10728179,100.66941
20949050,55.212708
8194194,94.98124
16791336,78.92458
7956149,190.88907
13514387,96.6884
16795470,76.2374
24701210,293.31073
15720224,150.42271
3819946,67.07231
9157504,125.18764
4588273,133.86014
15807846,52.2614
27394284,54.5987
25073155,109.39205
17905550,123.41826
12542909,108.85293
16236939,98.44746
18076589,54.830605
29520126,209.57233
27465493,123.93506
22454253,202.95468
14824160,172.25487
13550629,214.02827
5278927,104.41828
8842667,128.67505
21213775,53.970245
22751480,95.64813
25521864,55.349255
13389756,90.80482
23544265,406.43076
9125862,181.63907
17252944,61.62536
24805348,69.32381
9026203,61.403015
14499123,162.66197
6337725,160.21623
23106220,55.306576
793951,93.40329
6702693,836.20197
7125294,143.59953
2069027,220.55768
20999491,144.8304
25978638,69.64397
13859473,142.74611
16972627,194.3088
23990128,46.488438
23980921,66.628716
15625556,78.30862
14802377,66.01663
22019218,53.579617
6525622,175.8561
19209752,49.793407
5939117,188.7085
1953816,147.97961
13207586,154.93347
12590077,321.85754
27220165,79.62103
1077375,60.914883
12560942,151.5501
20016469,106.361465
944049,186.03577
5916713,74.89425
16422375,99.93013
26871123,215.98206
18342727,55.07203
2260342,323.57928
15693063,284.41315
18667184,205.65158
3710162,113.98525
23807689,156.50757
12380306,148.94202
28637994,74.503944
18737641,56.03004
22274388,79.81902
18668322,51.081276
18908051,79.28245
10751336,142.45667
10433460,101.615166
1262053,140.72389
14716586,53.56402
12019883,159.5142
26472276,162.18318
13651583,83.44629
19711328,66.61024
4982969,66.529396
3288625,151.84628
21347381,77.553024
15329781,293.54984
29204717,157.5166
9768313,213.08958
13184939,180.58113
19873067,87.73275
15034827,117.85191
16688119,110.65093
10700683,206.11652
27758562,110.03321
6883404,171.28185
7895928,246.52647
24581281,75.31885
12542544,200.78511
6553257,112.76134
8321495,63.002136
26766865,91.0704
29727681,216.58536
21771041,133.9556
3100156,129.71423
23652689,92.26934
11554255,56.919018
29546132,177.98366
9755384,91.59847
89621,101.1374
27275110,101.82382
21458972,109.81761
14548280,89.24608
24242557,326.33298
7799689,183.11278
9111561,82.09284
29205481,52.64192
2453739,164.23126
20474285,93.22107
12250653,44.56332
801260,51.19015
9415109,186.93343
23595620,115.32685
2447847,57.64765
9130275,158.12047
27754773,113.26122
19261682,359.25812
19195173,56.63132
22750161,58.670948
774791,59.92005
17982313,219.64244
4293652,66.967354
8440866,66.38372
13606337,56.41704
28539464,193.48753
1841356,95.15412
21808855,210.3474
13261616,185.0258
7687937,155.4305
29734919,375.2402
21676358,117.200714
1225060,93.96965
12026418,56.45645
12630337,137.78331
9635607,121.349236
29369017,78.71392
4550747,73.56006
20710508,98.34351
3309572,85.070915
11851288,125.78764
19750031,74.23293
6781648,236.41644
19951170,148.60835
6245521,59.192543
27468634,64.9541
29461019,82.48786
13623618,53.81516
593292,161.47896
22408799,141.07588
24153494,100.543396
26303788,62.259476
2424342,74.15337
26450823,160.131
5060771,96.09346
1810457,138.6361
29655436,131.75526
29095217,148.91936
27894795,55.879528
1239293,57.537766
24129295,177.91309
29336271,381.52228
21174772,76.86713
21568069,102.73143
22746971,137.08676
16130748,52.742687
4988190,164.09808
25638961,84.04294
19389677,68.938934
11864530,67.45527
16190823,61.86726
15683086,61.21002
9566218,40.671925
21137981,229.48439
24035779,178.38994
23766986,206.74014
217660,97.27587
9519514,792.9482
28956663,75.411415
7065748,98.45936
7294225,209.4593
16191967,50.36805
13883154,74.23605
29183583,464.75427
27133123,154.01692
28958246,248.82509
20909252,53.758366
24408845,38.14829
18526162,113.23682
2763564,107.555084
2933772,245.88086
24670932,149.87257
8408768,65.56204
1802838,178.73337
17285375,129.3868
749108,461.63043
7134343,131.64726
4334513,152.01634
8882549,87.122154
25169246,193.77376
8588357,73.948524
22371082,85.87219
9116868,155.38106
3258183,107.334854
1866051,197.72635
24983307,64.175865
12189797,44.846737
2422991,226.509
16756480,277.5139
4576244,94.91663
24286695,119.47501
17045788,62.538387
200955,126.90275
29209998,74.05446
9461317,133.82639
18721341,114.58814
6400482,133.0922
19532907,64.72367
29237692,62.910282
24324891,146.65286
24397019,195.93207
5606587,84.72485
10710179,98.977264
6660511,178.94054
3324203,144.90337
18728915,112.951515
4891701,160.24614
13018248,142.75008
29594412,276.4007
19073356,60.895515
17864665,169.06738
24360196,94.00159
10069376,68.69687
1267945,56.92581
24512714,378.52484
13586614,324.831
4587905,200.60555
10226511,117.71428
21849509,63.962612
15546982,124.45155
4546721,128.12067
721663,226.65051
7874958,201.9146
16014578,127.521996
23668747,205.71643
21081721,93.27109
1068505,60.18649
13733926,139.40083
10280345,60.55903
190968,147.10126
28329243,177.17896
28813184,167.35185
29648584,72.71643
4760107,99.10592
13914201,178.28116
10100121,209.03412
16823923,185.11958
22255089,155.66594
18191934,75.6166
27030230,127.60623
14490842,128.80856
17515674,141.88313
25356696,106.19195
13915699,127.25795
3455337,212.46573
6303611,177.71893
27832962,70.118744
21440047,109.06633
303462,200.669
22505049,50.683174
15223454,57.492313
22122723,48.65808
3527764,55.171738
18605919,90.81388
21623668,53.68898
10446429,103.58878
19246021,62.19809
27783611,30.847776
2713477,63.41138
3496384,68.61808
741456,148.69897
9607952,282.24014
29059768,251.86205
16148051,50.570362
1853765,386.5898
18719602,110.56057
7660853,62.580727
9625266,290.12057
24419138,85.26938
9835950,57.111225
9945515,70.47687
8603083,66.67513
23895775,60.506332
20896952,90.60406
5131879,138.55861
25075209,185.72032
6323975,118.27812
9466003,93.95811
17806646,137.3686
14254221,192.86931
28758401,74.30899
23053597,62.137005
29412920,103.40094
19570996,89.83288
17860959,48.89917
22409935,211.7482
28368234,96.57835
9436311,160.47688
3540370,90.93019
17460510,168.56929
12884594,160.96858
17010314,167.30386
11293006,87.41346
14918642,49.897793
26129270,68.0776
8576371,49.01486
14324811,39.490192
24397657,141.80992
16112268,161.63786
7243098,116.47878
4720752,69.90484
26929354,60.24341
3581153,197.08879
18424091,196.06885
14195524,119.106255
5793707,138.97334
13725897,189.49586
7675781,47.34564
27657263,68.27987
7500903,63.62387
19412140,67.414185
15542745,144.16554
3272201,210.09108
27737403,282.60382
16687386,84.20745
13934790,159.56926
21366268,60.640274
28561620,69.03127
1032610,171.76302
19791924,167.60356
20570956,61.478313
7725573,74.93201
29060447,217.18942
29081288,86.46316
20148331,240.41418
19312560,68.03759
15296557,45.97211
8130341,134.22919
8499719,64.12588
8141967,61.853832
27369599,290.92474
1732498,226.74129
6885369,62.95775
6242600,80.294044
24351719,383.73883
23167568,151.44966
19978946,276.81488
7325293,199.81706
13875442,51.7036
5014194,285.5405
8013358,193.9108
3549074,80.10792
20588208,120.15624
21515249,70.8441
23041766,121.28619
22296114,44.0454
7054797,117.573746
18004335,188.86342
19292987,197.89055
29390841,421.89883
12862929,105.39363
27063416,53.118877
1521091,53.268368
10829701,77.14069
19532225,43.462006
587740,199.21089
29336085,113.05372
7083264,88.100395
2856890,76.08603
22568389,65.54744
23773044,104.430046
4814810,59.661053
5227024,87.5646
9897820,156.82182
740947,134.76402
9923887,72.50779
15019476,91.3326
27053692,138.02771
19328148,85.19545
21677581,169.62582
27633968,210.63814
12131147,203.68733
14809302,52.806923
11415906,182.54915
16257710,186.80927
20229296,563.7997
8325605,76.683365
27111588,136.6717
6466301,491.95554
29212717,309.40305
4994352,88.184425
23836159,176.97482
22017621,219.0166
21709010,135.37535
28184101,154.09418
9936873,64.74395
14772328,95.541504
27962373,102.20279
417685,136.98355
19123306,152.30446
27682933,63.987305
3838388,153.46367
16929145,81.237915
22849615,66.92922
29590847,72.52967
8190190,118.26333
28315011,113.88545
19477677,76.12791
12326470,170.80956
14768563,123.87937
9333533,51.545025
20574057,60.787415
1106284,197.33292
9212510,407.0317
4663122,161.07867
20621413,470.11322
20889280,148.918
16945834,60.261635
9393213,234.41501
27368990,204.88843
18031944,33.491333
21834484,315.222
15758511,106.72741
261344,90.71739
21079505,114.10644
16027606,62.803402
19505620,128.42598
16425205,41.15325
21058573,171.4496
17364675,104.97996
5639763,47.800617
1989838,587.20734
6300353,73.189384
29632018,372.32153
19271120,244.82645
27192502,67.95297
8772365,82.60247
24852364,101.54224
21645769,131.44672
28985951,56.579075
6052129,143.6825
10104984,71.490906
613528,186.07893
2804065,61.573124
18827666,98.72496
28396,100.612274
9352565,179.07753
22400368,89.1717
9679289,55.74876
17774954,63.69059
15665485,63.869812
20256027,100.5495
21753743,200.66516
4227161,421.7341
24057189,77.26491
3970936,134.02834
11389773,92.558205
24846816,57.757153
20914216,75.66758
11178582,91.2661
18331097,62.592064
19488192,83.674995
27326744,73.20414
17123353,153.61371
20137347,136.54192
13434030,98.40644
20628186,37.41138
26159891,138.20743
16011441,112.09688
23218152,93.994514
255476,97.05615
25372671,172.44093
28814812,84.01994
12556300,190.55548
26096404,452.75333
2232495,77.23983
17540291,115.99913
7462108,82.611
16238583,194.98666
9677744,135.65976
28635035,127.66223
22360921,140.6993
7219544,75.47451
25031387,128.64679
20482768,62.336323
863225,61.35652
6554879,77.44668
10032495,72.22746
10753552,114.787506
23129776,88.05834
24858230,42.831505
187488,122.617256
1583335,264.6482
13398011,388.60565
25187576,52.10726
13262386,64.523026
6635179,183.49077
20052940,71.827705
13914226,120.19935
4483517,60.740143
24539964,193.61278
25221993,182.97403
23394249,128.61453
26786913,56.12541
20964409,66.63836
27624476,84.98461
17654277,72.35667
20257385,45.183266
8929521,73.82159
24964123,60.280098
24917852,43.518436
5060481,225.72136
27096053,100.67
1932491,99.08196
27280790,55.02256
21688734,66.01647
9510158,275.1431
8909891,71.48534
26554732,74.66703
8485571,156.83748
14824875,125.6625
24784400,76.88729
20883200,288.82883
9219569,144.92104
6764999,289.46594
4093399,66.77085
15550900,148.27592
11321410,82.51318
1397705,344.51648
17513576,293.9245
23609456,92.79669
21249869,138.84026
3066892,134.48955
19280895,58.10667
9470554,70.062744
13027960,107.45839
12864095,85.16582
24305330,115.430405
21983066,65.00023
3278631,83.903915
6989436,93.47165
9575562,116.62003
16429830,51.23666
29215541,125.97314
16289576,63.369164
25504198,49.35183
24854646,88.96268
20848925,238.01294
10193005,162.08394
21963418,177.58766
6370032,166.5479
28915824,99.5306
23710983,67.83461
9049607,71.042725
15431463,112.88639
24812564,326.98248
1614817,184.3953
13130332,69.29545
21068875,149.08429
18495224,85.64499
21705948,105.638084
28108863,143.74681
10011763,66.16087
2465962,110.22551
9165244,142.82193
10540383,108.89023
19422870,118.58753
13786155,46.595665
2262148,211.08649
23809109,72.485016
14949281,104.14779
9795890,83.70201
18548561,136.01949
28961203,62.60923
19212024,94.39738
10546568,244.97008
13847244,147.62292
16381870,77.71233
22802275,130.24861
29383762,326.00055
9988714,115.270454
27290912,309.406
4581255,75.714424
6168568,454.64984
16404914,235.09828
14176201,66.91409
24021408,47.200325
19313064,214.22337
27776926,35.966488
27090376,61.12038
24354112,61.508797
11833497,108.078064
6884509,83.9865
852949,221.53685
27924615,57.588814
24469327,370.80402
16498335,56.14576
3603134,207.05896
2969803,119.910385
21579960,56.120125
27782486,69.367615
5934108,107.29333
9881195,125.603745
14299104,182.69809
233638,59.02341
10041002,111.067184
21461901,84.77249
16178928,218.49684
10092851,109.07037
1114409,162.62614
22260546,66.453865
26837124,127.91721
16595723,68.67949
20759183,73.44347
19664555,61.3788
18123155,159.46738
26814302,141.02895
13488659,43.796124
13075169,408.62674
20278184,56.93037
19887540,52.770576
8687556,110.64614
9051314,103.306595
2017397,118.07542
5211296,122.364586
12428243,94.67723
15162388,126.774734
19114231,114.93242
15681476,80.69795
20775370,104.57498
4775742,171.4042
6958652,59.776344
25325714,151.56042
14422298,128.61761
4068760,140.40414
23925502,72.68287
23772356,99.31813
17369530,82.279
1975168,91.69252
27255003,277.91565
8250925,88.01665
24523422,70.50131
3319483,73.60878
5478741,383.03735
3674757,87.486
28608920,178.44203
10019587,67.51366
20690593,72.83488
10192593,57.358868
2349715,162.62045
7006695,81.78216
22965846,54.94325
23256023,61.252422
2653415,112.91734
7853561,197.2794
21770277,58.87345
5036261,40.723225
25215547,61.153328
21838962,119.57093
14152806,142.04974
25285159,62.318687
7581456,78.09965
23622168,129.45227
2864637,111.29897
26061532,156.09053
21864653,65.00703
22437451,44.91542
25314051,156.42993
13170777,264.80203
23611515,73.079796
11798453,142.35396
4695243,61.802635
25844697,101.87644
3263974,91.83748
12966225,92.635994
27973831,438.28748
26270749,174.78253
4303825,133.824
15099135,200.06245
24099964,130.76387
26980415,63.77325
502132,78.54973
29538875,71.72724
5878382,65.43932
20770969,168.0663
23926896,185.19122
17685791,115.41475
9132956,138.98883
3735483,75.604324
19885300,142.82166
28154635,191.47475
9811997,162.05788
4013339,86.135216
28941589,183.54558
15952702,160.00519
22543061,54.704132
7834712,122.00393
6186628,86.68339
10909422,169.01306
17385892,101.50069
6654304,66.61688
7828204,59.017143
27757169,72.29055
3882103,258.15393
13410478,170.2399
13206869,314.13925
6627254,67.614655
14796369,57.92519
13582811,96.98599
26588716,79.915
12806940,202.42699
10224832,59.080795
24080339,137.68758
18275605,164.90825
12774249,139.65613
19387536,101.95172
16442999,123.15027
29758802,155.56863
29161511,56.5533
13073701,122.66029
23964830,100.31821
27273996,57.355247
6657454,140.57976
4183801,121.42802
8502567,70.461945
1336390,166.18054
19571657,112.79611
11418715,171.69144
22101647,53.270325
4881017,205.9932
12342269,121.53688
28159060,72.15644
27429103,234.45285
28369910,44.893654
205735,60.816704
2722983,261.05737
28631338,160.1625
2389329,82.47934
25724871,91.85983
2249464,87.790695
12929687,194.08514
16135399,94.52155
20640353,80.11863
29514909,372.0427
28309976,52.808846
26358423,81.37308
26884353,173.90305
28604409,184.10875
10407723,136.32953
12223159,221.26791
9235437,215.24034
4294969,173.32404
13673951,75.20259
14654573,97.32514
20572271,82.46803
2958412,365.86905
271128,57.122032
18094196,149.31377
4493526,150.39224
22180116,55.44561
9219588,116.386
29517676,68.333145
1401826,96.21224
20192804,189.4727
29389774,56.44081
27237533,649.9853
27504048,59.570034
413876,156.13226
1016004,51.21547
4978214,63.28558
23000563,138.30908
16995234,72.29261
19805513,54.07052
15411988,117.50773
6249740,212.26346
20627478,63.14225
13436132,158.96164
21503830,70.80098
19572579,52.392063
5319785,145.84183
11284626,56.02765
29301424,101.96847
22119092,62.1299
14629018,109.946045
607735,128.568
24304881,103.87634
12089931,124.75659
2586923,47.349857
29012259,56.20353
27304915,54.39708
28460904,145.12282
157162,139.87657
3328706,95.06452
10899004,155.14865
1655824,117.6079
17971100,43.735035
11638050,244.64482
6809562,284.28784
18898808,36.0818
8117729,121.03821
19986637,61.148468
19284253,209.25197
19997586,205.79767
8402207,41.423454
1937323,153.57095
21609701,272.73138
18314930,56.842705
24201129,209.04173
23990767,302.27316
13260699,125.98621
16491731,70.15775
14010699,77.003365
13782517,46.608456
23363336,46.15915
8184502,108.403885
10828230,49.5604
11532023,81.42078
28971081,113.72779
16394179,49.78882
10035950,113.13386
28713532,158.76176
17026435,57.905807
15238740,80.55612
8793503,63.445267
26194075,90.411674
4482584,150.18282
4791389,145.24466
21440185,134.72797
6331598,151.39072
4121879,88.16499
24781822,457.52182
4931807,106.49235
27104568,80.46218
19906528,57.741493
29393371,59.4859
13631232,183.86731
456190,231.20761
22175113,62.63696
5548012,144.28409
15576821,45.322422
22210721,230.53836
7995140,147.04993
6031895,64.44581
22166650,64.31387
6345728,213.95139
14464699,68.76321
20171578,106.149475
5406167,56.992584
10782718,87.78807
16365302,395.73242
21225817,122.30001
