Id,Predicted
10084117,95.77684
29455,155.49295
7346434,71.274086
18568268,72.36412
25452588,175.68877
6046279,192.12747
10310874,123.64016
7760566,55.382877
20246349,146.21579
17390481,53.387367
4681219,76.75326
29455932,63.950718
8125640,120.69541
16332242,90.02512
29011190,126.04672
6142461,65.637115
11484596,255.94975
27937564,107.58527
19696746,56.744514
29495710,91.25536
25911137,49.80203
19135548,84.68783
28557199,79.43261
28775221,45.059284
28254842,68.8718
29613339,180.1915
3227002,153.40123
21411274,147.74083
28782341,75.35503
26451569,92.581894
5454050,180.58919
21370014,94.25815
12519645,87.85876
235651,122.986336
1343532,53.888237
8668932,120.52128
21541104,72.18041
619122,76.8185
27570585,157.595
10549650,490.04703
26201913,162.1775
3580577,110.5919
956412,200.44382
29492132,144.85501
22420996,72.217094
3625117,60.62661
18599296,130.65503
711635,186.10294
1747405,85.91992
12302429,115.85846
18016642,109.3819
15511749,184.73561
22212028,128.88571
26958633,52.582607
1471952,71.68782
21926993,59.042877
19653056,224.10068
20688524,168.00352
2754006,90.90704
12972533,211.3667
3507112,49.92938
7760808,186.99886
26978574,55.57301
28965759,80.48324
29278627,107.4117
635114,170.33284
4777063,76.74243
22868847,142.35266
15206331,84.2654
27770423,52.56184
13093642,164.30731
18628909,59.773766
20636888,60.2515
1961288,222.68146
19236716,74.319725
20587853,253.23366
294259,205.87766
1408406,158.2745
24920525,308.39542
10887847,93.88532
17463059,271.1423
13802521,55.76424
28661332,50.033375
29624414,55.58283
19522525,463.99158
7158916,155.5923
28461316,200.46283
25346963,334.82663
17752493,108.595665
14655999,174.96855
28954692,88.17902
28433202,36.34305
21595950,89.250854
3545137,65.17443
4720142,71.813156
11059197,59.31462
13289834,138.3314
19058927,245.41724
16242765,138.2774
4162519,40.55397
7843320,152.07713
21451138,55.01038
4083049,218.16689
21233967,221.97595
4196039,138.71701
26352984,69.35289
24246704,79.42536
3897761,115.91642
20202650,165.83629
21552755,161.84218
13045257,53.220814
21629751,105.37253
20407903,94.284454
9807059,61.812817
21623097,240.96196
9586086,307.59784
28717173,357.78073
7835680,196.87091
19044895,52.85328
16145871,225.09229
757187,50.707035
28046851,79.97101
28608084,177.41606
8012976,130.70923
27655930,55.573116
4135876,84.10938
21212045,170.86568
29682189,85.69636
28963441,87.74405
15115983,51.097523
68974,464.77536
21184343,108.503365
20754847,88.739334
11639083,100.29067
16837941,325.29028
344092,101.654564
8886421,192.2806
5040653,108.31138
6700860,186.87923
14733825,193.05539
5164045,68.663345
7308927,58.08785
9654190,252.38504
10016353,78.671165
22811514,70.87589
16164613,155.62285
24618542,345.14377
3003228,158.3947
13941785,69.51037
20308212,98.713745
28893365,95.34499
8686886,215.9687
19945196,69.37721
13435569,200.1313
6784873,213.10744
5362279,125.04463
12705519,187.24994
9927666,145.06305
19803017,186.04495
27891791,154.22447
10629713,164.63562
22518141,92.570786
16391247,177.16953
11529467,145.90962
15663646,67.6158
10101013,246.5371
22579026,94.59797
15257524,41.6514
841484,153.97643
22035333,54.01401
11063065,112.26418
13549391,119.54104
28198899,98.24892
27578897,74.055885
20858519,125.02149
19312705,209.85979
6556848,141.69093
7327833,103.697014
984721,98.247635
18196999,111.95432
7382564,90.13218
24207650,42.54885
23668743,138.36357
4243150,91.77512
23633175,71.762375
8409542,71.61528
19046687,74.59101
532749,226.66289
10038695,110.748886
28187115,177.9956
4624521,127.08597
22283056,167.04349
16261570,106.5608
6572344,59.395348
19997686,88.39702
29451949,41.44779
28584690,72.086044
21713358,55.701317
21104475,57.952732
20231737,76.25597
29541790,140.79819
22178070,160.05226
26734288,32.666885
8274516,103.72198
25583165,90.54044
15250371,193.44257
7871441,108.02268
7716489,136.50395
20998921,64.71161
27153716,100.3041
20185035,64.60578
22230375,58.76144
28739090,28.392448
15832752,73.299805
20592120,835.3888
15720448,102.49591
18109817,135.87099
21298222,169.81583
22789686,92.88614
1054201,129.57045
29391564,221.60594
20832952,92.07759
10088464,96.10097
2051013,106.20728
26440960,185.26564
19618401,80.99835
26669620,25.785587
7584885,70.28028
4187387,123.54801
29599669,338.72757
10351593,84.76648
7819636,201.24864
6766894,65.12961
11046995,127.32029
13732047,235.81471
28172338,59.441242
5882068,102.95401
13166495,185.67215
25142331,304.2291
12679291,172.40372
27700795,162.75204
23237246,63.3936
747605,164.76077
26775087,60.676
8014173,166.79782
359982,59.734627
28667548,64.71436
16558982,170.21866
678663,70.49504
9879235,231.67378
3286369,55.46386
17365947,99.24301
24260404,122.69079
25256827,137.6731
4564695,98.29142
23753611,156.81693
26814729,618.1518
11618338,68.30792
6541214,103.444305
19281846,129.61536
18875426,58.371887
13130036,145.9022
29100338,130.46533
4325538,199.20946
20333471,19.4388
21733545,115.44817
26737188,35.115852
19915657,52.93878
68765,261.47595
29362785,76.00117
13398406,37.217934
4984951,68.153
24757612,164.39656
99070,56.529785
22434861,250.86746
23344008,41.574318
4556760,77.496216
9820533,92.217674
23916900,121.89992
9594397,84.094894
5569302,93.857
669939,63.244392
22026647,116.209366
9783,68.0444
28934813,64.95807
13169769,197.00021
19407781,70.871376
74073,172.63414
4620505,161.87782
7894907,155.29591
16630172,148.69777
7698722,125.24789
10477767,166.01895
9415828,192.46114
26094506,79.612724
3513138,43.417645
18957522,143.08284
22485685,203.15395
28184147,191.52211
12409508,166.68536
13091737,169.30263
29011920,110.53131
8101258,102.510025
3939535,64.38907
9937558,290.8063
27248349,58.929893
18887372,177.36095
1907058,72.75613
21457989,182.71394
22388570,56.5944
28100131,216.26686
21408195,61.657352
15474504,44.72563
20028846,228.62885
19912495,193.77951
23339298,130.19667
1281054,212.0866
15999129,87.199425
5002867,85.48211
16261522,66.70167
310338,58.98444
13129120,78.393295
25021912,104.07662
22123603,78.94025
3312417,66.962494
27737158,214.65134
25721731,189.68098
11005300,164.9244
28258594,66.73709
24965618,70.95618
14841755,171.91129
21596493,234.16223
9301562,64.220604
12650991,49.090458
12211396,61.586433
268392,202.23016
23750623,192.63326
18586142,76.02247
23696307,176.721
13098627,181.97781
21646774,52.582096
5143959,67.08832
8940685,166.65163
21098848,202.89711
2362357,56.515606
17666011,104.5988
21138818,178.5736
20303322,51.476616
26134376,101.17164
25745465,164.70988
13313377,76.86494
4165278,88.04497
7418874,266.9363
25184591,58.58258
22357792,101.23568
26514806,312.35757
26574893,49.966988
15798872,176.84935
7180015,72.37713
12089812,110.627884
5070437,174.21866
14713599,88.90817
16552108,171.40915
17045905,127.75116
10403199,170.30931
20690341,64.57063
12356873,182.15738
1793091,143.54224
19033383,284.82324
1445977,175.39027
22477997,55.789692
23996948,55.84054
14468,112.98353
1301321,225.01909
7563487,70.3619
21826282,64.998215
14720550,53.72506
13532767,82.98725
20835314,132.38683
130439,95.07355
9415225,90.31117
15421244,129.14218
21762481,65.11264
21062611,109.93049
6914516,87.764404
20567374,96.56904
4032229,49.136993
29184981,77.225845
875189,145.69571
21435622,112.690895
14154356,77.425285
18973676,105.195755
21765498,77.96715
29375028,500.6299
29653243,84.13317
10947986,95.604866
13770680,51.041607
19428065,69.19285
16296071,154.37488
4777745,192.92145
19785015,59.17501
22360132,283.8386
16149186,44.25776
16273164,87.64893
28990673,70.26546
7492539,65.07265
24232076,167.37843
16071145,68.53935
3737684,188.6979
3623201,132.26031
10086029,457.9335
29514521,194.55762
26119170,90.37751
23837898,208.08482
28697997,52.03386
830840,51.563004
21094022,79.6629
9096938,85.27674
27984354,226.06693
28944586,482.1607
10880196,53.39774
24713163,86.84321
22667649,78.4797
5944801,244.7171
5370580,67.64316
11927300,43.416332
24594591,45.926743
12600300,62.085815
28081246,100.44534
21647932,47.013622
15100883,50.177322
28312880,260.78534
9842239,322.75803
21383712,60.484665
21504818,173.15422
15327553,75.78338
3220178,56.30995
21124488,64.24424
21069115,176.42278
13346091,176.66032
4226535,127.01355
11362569,84.01978
2599963,128.56003
17715702,63.01459
15461512,54.669827
4392066,64.56522
20745208,43.302376
9002096,59.92165
18273542,78.62385
4549930,139.09027
10542658,112.29216
6820637,167.60806
11173173,147.96811
26862879,112.118454
851784,149.5024
742795,112.16388
587519,48.66823
28915796,45.90303
18486698,58.168625
16526927,88.86634
5789606,79.38184
23026309,59.135338
15851599,179.36378
4998103,77.531296
550297,111.341606
14698446,57.971626
22263904,166.79366
22309866,69.69516
23679128,102.03015
19634067,88.84783
26450731,149.7578
2467814,157.22986
20448558,111.401245
16826223,200.6965
7858468,105.384094
3206379,201.00441
28910899,74.03975
20960203,195.63255
343276,95.14655
18342361,154.11179
4033521,92.55339
5465270,123.7291
24475908,148.8979
17301780,73.692894
19314909,163.86475
6799999,133.55753
16974155,74.49012
26985140,168.72696
11279590,139.66197
16476403,53.09198
4404818,145.8578
16518377,180.3016
9821359,68.84858
16519522,152.07123
26869417,105.90696
720274,84.33386
9092557,78.03601
13167453,27.747375
28483571,180.89684
11168007,171.53941
12210323,187.61258
15301748,54.62217
21058648,57.501823
17366528,128.67926
28892979,57.461975
26940434,186.28181
19575925,189.67143
358283,144.59416
18992672,104.36004
18196763,61.74935
20996474,158.07382
24988009,176.38167
22226334,66.11205
23435040,113.68371
4058701,82.37913
20084595,174.10406
28074740,59.252186
18444575,183.6933
19323759,63.73527
21869065,80.01082
990130,214.86359
811950,70.69424
24676594,320.21326
24544454,255.79738
23946427,104.2821
19141396,111.0744
26370425,182.06029
22332573,57.315525
16242067,61.451565
248717,84.01642
8421771,67.22934
465267,64.03728
27723558,61.10086
8838932,127.10155
9510385,57.47003
13987302,154.25726
28438180,82.43409
1614869,125.18914
5491149,177.76172
1039946,237.02345
28687014,183.8898
9862364,49.46752
659952,157.32239
9215569,276.67584
2659961,157.4884
14628876,219.6879
21714569,72.17486
859596,96.33808
13000483,146.99818
29240369,135.47371
530576,99.5352
24561311,63.480064
13030999,195.62918
14965582,56.260185
26874451,108.62342
13395329,119.65433
1197135,56.306427
11295356,73.25674
2219294,166.26395
15547078,70.87617
8924966,93.344025
23894215,56.547867
24714351,105.21693
26832941,45.55695
22280404,46.287727
28994671,59.19168
13559570,71.74104
9201458,81.15706
9508202,87.608696
6247466,57.60527
22275214,198.74887
23667332,61.369133
9427868,355.5051
3915796,125.98312
1869533,133.50633
19102698,64.78422
6124097,201.09285
8783094,130.56158
14886702,64.901665
17808917,95.704834
75635,156.87263
21139869,108.68418
4227554,134.19888
23702383,61.4159
94783,115.940346
13781801,185.24042
21878080,161.01833
22402647,85.52847
16331645,169.59572
21845329,353.1513
20995454,50.98139
27425007,190.80702
6627650,94.94554
8757726,119.95808
11671236,55.427498
2028272,203.87657
29491851,153.25568
25450142,589.27527
13590879,139.33812
17986678,80.48634
16830241,217.16008
28568117,80.28633
13061422,85.90123
16206313,77.41317
13972708,66.759415
15569019,74.361115
2281147,169.77567
9969565,178.73276
27028248,121.06917
28836976,112.80176
9108699,254.18332
24624154,84.2183
23862431,32.739174
11850900,177.04051
22214268,100.23582
6384560,61.004284
23701894,273.1401
4879530,194.91846
17075535,90.15856
13680539,66.92507
23606434,174.38316
29727132,57.486343
20012591,296.41046
14357698,310.5355
8517554,147.4361
18858192,92.322815
13567393,74.60608
12601900,106.91785
16821,82.74247
16241951,80.10134
301034,80.58191
21817395,211.73785
3687172,168.48871
20032597,65.70953
11784410,77.593376
3908094,65.22475
22753683,65.3267
17587338,54.53355
22423659,48.517178
15430830,63.42671
27785327,53.843136
26076424,83.454994
20900984,286.1623
12932111,130.53204
8623922,104.06324
28340606,106.14253
15544672,72.447075
21243447,179.33351
14167624,136.46841
28105512,155.41357
13727297,251.27397
23161182,109.19804
7800905,81.47181
5432828,82.82469
24700567,155.4449
20753634,201.00153
13726934,85.54543
22175928,56.892868
7330488,78.55887
21982000,66.17295
289288,189.58917
16608718,52.075527
11340694,127.44431
4040926,163.98538
6706355,134.07697
16644223,59.62184
5761564,105.43585
752616,232.00842
29486604,157.51561
24754162,104.933876
18253290,98.25142
28513070,771.8076
15644644,67.926834
16298763,110.95924
26750638,92.26436
17383253,174.61397
1107092,391.63403
9231791,59.886105
29731583,147.49138
60611,120.91816
17730964,71.01532
28586190,141.12067
14072298,65.15471
20800449,68.09673
7236990,200.23222
3728303,170.57156
27396110,87.86753
3748684,160.16412
17186648,69.11892
16706875,51.35515
2949826,39.95627
16353637,116.229935
28196106,106.68581
6157276,58.60736
12864356,275.276
7023583,88.591866
5133942,112.56584
20798207,160.26666
26924878,167.7604
18179365,196.99586
13623256,376.96735
25852415,61.40242
23429074,80.53734
3832444,44.7139
22252779,140.39894
28916312,65.46239
19283124,183.59811
22322524,136.45721
17329054,55.732662
29364139,115.35814
7178887,78.939026
27951475,55.274876
10055149,159.69977
11873498,54.284977
20451914,192.54399
3985673,214.35498
265036,80.3434
6765570,190.92943
26458835,76.71874
24992835,332.082
690675,142.3366
11359148,115.0774
6543581,471.68362
11672539,75.73243
13539892,166.58464
22020827,80.05928
7247763,56.769382
21505126,159.8653
2055819,138.62437
6146081,196.07805
13294856,77.404945
23437793,105.14761
13900712,107.887505
22754373,62.587093
5857212,85.05163
24918305,116.44753
5500197,123.30037
5179556,367.18817
22842989,120.01098
29434293,67.87972
27312914,62.095173
21199473,75.06627
9346505,71.682724
4759680,61.80003
6196265,204.72493
12870344,137.98265
28130741,98.48013
27434658,48.036446
14966692,117.299225
21695589,53.720623
22207978,248.43121
28662264,67.91563
10282307,121.95918
28951711,73.87194
26320074,231.45078
7652181,72.12017
25519674,144.77922
24430682,81.32533
9652413,125.94595
25758906,84.865585
21307577,151.98418
7616651,57.32604
1486099,138.49727
16439426,79.946686
11381526,178.76328
9563266,237.51335
12132022,150.48157
22407389,66.8294
8986308,86.06519
23216187,53.625233
20331995,131.29774
28178226,226.06844
28986906,45.897923
9693080,85.27189
28986535,169.27893
11775179,247.06444
3404873,66.38465
14913167,62.0758
11985793,201.30266
24297250,216.66112
29611826,239.13086
18018752,91.16246
16390105,143.88132
9937547,353.63293
16258672,100.27816
29463521,68.006485
3041785,396.3337
7988259,58.916664
1941439,90.55393
20539301,268.2397
29518861,65.78426
27552471,122.900406
21254336,96.08958
14318774,111.9449
10753780,110.5885
14010651,222.28835
13681859,195.12708
12867918,131.53471
28817832,89.62405
12220661,131.63727
2098338,60.78535
21123280,173.7174
21937111,123.77991
19856802,53.32762
21169968,43.86192
10412006,201.37907
4699123,107.23473
21978019,147.39822
29079345,83.38129
22295957,177.06845
13412918,128.58777
13883029,49.884594
23698480,64.73812
22224790,154.75185
10568646,136.63745
16100032,488.66327
3494791,68.985504
23150033,123.30902
21924554,137.35211
14667339,154.71138
6883406,53.942783
15615473,73.54605
12322999,77.40995
13921462,71.00471
6712618,86.013435
28361047,114.79916
21646375,72.50923
6546016,88.03554
28224871,180.48566
7028199,377.4579
10805767,242.4196
27518599,543.50244
7159227,132.15779
28223260,229.22803
22921175,165.7329
8630001,74.19424
28284205,65.87164
26048920,59.9965
22267217,69.948845
8613285,78.992485
20051114,183.69409
22191500,47.32167
9317779,99.87543
25311463,89.23123
16244843,84.97501
4567518,157.56906
29344835,116.09931
25132414,109.49306
17877512,89.43885
26798874,76.47073
14440066,122.14043
29651211,143.27837
7036862,205.63927
7174695,445.0925
12370347,62.504948
24117055,64.5105
21047121,663.13574
21923390,126.98193
13449233,170.1208
25998068,51.200928
12243598,143.39151
5124475,85.91897
8868762,67.96902
2883054,121.80672
17224372,43.512016
16854754,151.58566
13082319,233.99342
17107963,400.00992
24755753,333.1507
7730865,114.40084
25262976,32.181904
25622052,102.740585
11984115,113.92046
25728700,70.36333
1598863,174.23914
21786958,167.26398
28835678,150.25977
4481427,102.351906
23505157,45.35667
2867463,274.42365
13729862,69.16554
26278851,175.69905
15377187,55.35815
7275655,166.21092
2987465,140.53703
29509530,168.6971
7501794,129.81007
16163275,94.12801
13426171,244.69133
25912841,161.61134
19745952,71.01933
23575012,59.919647
11046598,216.35826
21435529,84.373505
16214404,60.685555
9039236,74.62707
8075854,152.54018
25415092,54.15464
13114072,265.1215
54158,171.95976
23310309,41.37458
12252205,111.20535
9791355,170.37566
26685314,61.411316
15268598,432.64597
3341682,72.20979
28158237,61.46607
20636416,182.372
27534625,51.828537
6555586,163.77719
28698113,152.68124
9493324,49.30904
25126466,51.52655
7661020,185.6289
9513686,136.25816
4041189,136.16048
27100997,87.26948
7790838,136.44711
27700753,237.08577
23268810,86.74717
23856563,112.87678
16678571,98.378716
1347175,101.880516
22796694,93.10809
9906768,102.46334
10789121,67.05608
29704955,69.30175
10277010,340.59988
16063467,148.85268
27779135,61.38781
29312438,240.6526
19997141,66.59628
25683401,156.01347
11442670,53.09283
29008906,230.61157
21471116,92.4782
13618537,240.43468
15757847,81.19989
28458448,99.026955
28984193,82.639915
27751020,62.760307
15774210,148.36998
19139234,123.617516
13674879,99.17745
1360932,80.64923
22057103,114.45021
25224320,78.98867
28933403,60.495014
10452249,381.88434
1370405,59.476933
27006,285.76794
5806817,58.858234
10728179,91.4751
20949050,57.38801
8194194,97.46082
16791336,85.75347
7956149,214.67273
13514387,96.60324
16795470,76.585594
24701210,313.6208
15720224,155.31306
3819946,66.203285
9157504,130.25311
4588273,137.93115
15807846,50.837902
27394284,58.98181
25073155,87.20363
17905550,139.02495
12542909,121.029945
16236939,93.74666
18076589,56.723785
29520126,181.28731
27465493,134.0091
22454253,183.94093
14824160,172.36436
13550629,231.55865
5278927,107.86855
8842667,127.74379
21213775,64.3487
22751480,88.24437
25521864,68.77974
13389756,91.66932
23544265,387.08783
9125862,211.73857
17252944,62.627857
24805348,72.348694
9026203,57.19469
14499123,161.87006
6337725,141.23483
23106220,55.949196
793951,81.63269
6702693,791.70435
7125294,154.69586
2069027,184.339
20999491,135.37541
25978638,62.932014
13859473,131.64915
16972627,182.1027
23990128,52.82772
23980921,64.87006
15625556,76.48148
14802377,63.190376
22019218,51.14166
6525622,184.59148
19209752,47.775867
5939117,186.41832
1953816,140.26457
13207586,164.3632
12590077,308.85132
27220165,75.66696
1077375,63.60794
12560942,157.55667
20016469,116.63215
944049,186.91704
5916713,81.609245
16422375,103.403175
26871123,207.56883
18342727,47.43884
2260342,328.7284
15693063,260.66803
18667184,195.2021
3710162,104.40552
23807689,159.89798
12380306,149.28839
28637994,69.03348
18737641,62.401287
22274388,71.896324
18668322,49.66362
18908051,81.04603
10751336,153.25037
10433460,88.933426
1262053,134.43672
14716586,52.71028
12019883,177.58876
26472276,178.4103
13651583,87.044914
19711328,67.225105
4982969,65.96424
3288625,181.01831
21347381,68.527214
15329781,285.15094
29204717,155.49466
9768313,239.20747
13184939,172.45879
19873067,87.838554
15034827,116.57198
16688119,118.030396
10700683,212.26154
27758562,100.87294
6883404,164.0049
7895928,217.9873
24581281,65.29289
12542544,206.98347
6553257,101.439705
8321495,57.71349
26766865,99.68119
29727681,221.98691
21771041,116.84049
3100156,130.28943
23652689,70.89869
11554255,46.265823
29546132,164.4117
9755384,93.795784
89621,93.630936
27275110,102.599106
21458972,120.33871
14548280,90.72798
24242557,334.0918
7799689,173.69608
9111561,71.206055
29205481,55.965626
2453739,161.32655
20474285,84.937965
12250653,42.351982
801260,51.758602
9415109,181.19945
23595620,103.07398
2447847,60.339767
9130275,161.27293
27754773,103.1856
19261682,325.4655
19195173,50.532692
22750161,60.205574
774791,56.436646
17982313,200.6691
4293652,66.07821
8440866,70.030594
13606337,52.30861
28539464,209.74078
1841356,94.91343
21808855,207.32849
13261616,184.39177
7687937,165.89006
29734919,426.13162
21676358,121.554474
1225060,103.498505
12026418,51.494522
12630337,149.40282
9635607,126.11265
29369017,71.534225
4550747,76.9448
20710508,94.140755
3309572,79.077095
11851288,118.42102
19750031,72.325226
6781648,206.17894
19951170,161.47292
6245521,58.010105
27468634,61.82357
29461019,89.30807
13623618,56.11612
593292,147.92755
22408799,103.670006
24153494,129.79652
26303788,59.93615
2424342,85.51259
26450823,163.10489
5060771,87.32699
1810457,131.0772
29655436,127.93326
29095217,146.82031
27894795,55.411705
1239293,61.618702
24129295,177.39003
29336271,378.15457
21174772,79.19184
21568069,96.2869
22746971,139.79315
16130748,59.849766
4988190,141.85419
25638961,90.54009
19389677,75.48964
11864530,71.41138
16190823,48.022934
15683086,57.585934
9566218,42.910233
21137981,212.76682
24035779,186.24503
23766986,187.77246
217660,86.75144
9519514,665.6041
28956663,66.01519
7065748,101.66935
7294225,206.7133
16191967,48.250004
13883154,69.01027
29183583,572.8053
27133123,143.03229
28958246,234.08958
20909252,49.082706
24408845,44.146454
18526162,112.50721
2763564,113.0901
2933772,238.92072
24670932,152.75198
8408768,63.64535
1802838,183.50554
17285375,101.55701
749108,515.1591
7134343,123.604324
4334513,147.8259
8882549,90.49933
25169246,208.41829
8588357,75.571495
22371082,66.844315
9116868,161.31812
3258183,99.82162
1866051,242.46268
24983307,62.451733
12189797,45.573715
2422991,241.68019
16756480,302.30817
4576244,93.73654
24286695,115.774734
17045788,60.94843
200955,129.6197
29209998,74.32332
9461317,136.23172
18721341,107.56989
6400482,123.56595
19532907,64.48642
29237692,57.523003
24324891,147.23055
24397019,208.00479
5606587,69.47625
10710179,96.239784
6660511,187.7622
3324203,134.81187
18728915,104.36426
4891701,179.1399
13018248,145.97423
29594412,272.0703
19073356,56.71151
17864665,175.1094
24360196,92.902435
10069376,62.22742
1267945,57.86105
24512714,426.50552
13586614,342.90695
4587905,207.24902
10226511,116.0176
21849509,57.81557
15546982,120.94025
4546721,134.20778
721663,212.87032
7874958,231.3168
16014578,139.29918
23668747,174.67754
21081721,92.411995
1068505,60.85259
13733926,143.4163
10280345,55.34286
190968,144.95096
28329243,175.29979
28813184,179.17726
29648584,82.497536
4760107,104.964645
13914201,157.21295
10100121,220.54594
16823923,178.59535
22255089,156.8432
18191934,71.154976
27030230,116.124275
14490842,140.27649
17515674,134.7773
25356696,113.51098
13915699,119.79433
3455337,193.90205
6303611,178.44435
27832962,62.887825
21440047,106.77365
303462,199.52034
22505049,49.2694
15223454,58.60318
22122723,51.57021
3527764,56.00489
18605919,81.77016
21623668,60.29971
10446429,103.60181
19246021,63.218513
27783611,32.370598
2713477,62.37753
3496384,76.782845
741456,146.24057
9607952,258.59708
29059768,259.17603
16148051,49.41237
1853765,372.80978
18719602,128.53304
7660853,57.259274
9625266,303.7088
24419138,101.17807
9835950,61.953087
9945515,69.209854
8603083,70.01846
23895775,60.107124
20896952,84.724815
5131879,133.09712
25075209,174.49895
6323975,114.38835
9466003,80.329285
17806646,107.76348
14254221,204.60313
28758401,64.512436
23053597,56.807495
29412920,102.52439
19570996,91.700874
17860959,44.663403
22409935,216.79982
28368234,88.06518
9436311,170.99324
3540370,91.22396
17460510,172.09764
12884594,176.19585
17010314,172.07964
11293006,84.72853
14918642,51.816723
26129270,67.05891
8576371,50.076904
14324811,48.132244
24397657,138.81071
16112268,158.68622
7243098,112.80241
4720752,68.640564
26929354,61.557102
3581153,209.55476
18424091,194.38351
14195524,120.05675
5793707,132.84663
13725897,216.75528
7675781,49.145912
27657263,59.88924
7500903,71.23105
19412140,59.45897
15542745,120.434044
3272201,200.4198
27737403,261.73578
16687386,75.789055
13934790,157.41693
21366268,70.33152
28561620,76.84634
1032610,142.56944
19791924,171.39442
20570956,58.31665
7725573,66.19076
29060447,212.43733
29081288,101.58107
20148331,201.30623
19312560,68.364624
15296557,44.584866
8130341,143.0485
8499719,71.474075
8141967,60.71215
27369599,274.26727
1732498,196.88449
6885369,60.36803
6242600,71.61275
24351719,401.85056
23167568,150.79747
19978946,334.98505
7325293,205.7461
13875442,47.3727
5014194,289.31073
8013358,190.27098
3549074,66.42335
20588208,127.13343
21515249,68.31139
23041766,121.31756
22296114,48.342514
7054797,115.13403
18004335,210.44467
19292987,192.71213
29390841,493.68082
12862929,95.72628
27063416,59.146206
1521091,53.717934
10829701,75.872505
19532225,47.00634
587740,225.76569
29336085,118.04879
7083264,76.55571
2856890,71.43296
22568389,60.977974
23773044,104.78315
4814810,62.61933
5227024,73.0053
9897820,170.57303
740947,142.69415
9923887,64.453514
15019476,84.22675
27053692,120.799736
19328148,75.64382
21677581,154.76901
27633968,220.9306
12131147,174.97139
14809302,54.938713
11415906,170.83028
16257710,205.72826
20229296,588.9843
8325605,75.60487
27111588,139.03242
6466301,495.5033
29212717,302.15952
4994352,81.67163
23836159,183.51117
22017621,214.32521
21709010,125.727684
28184101,130.43468
9936873,61.220993
14772328,108.00834
27962373,86.15163
417685,137.85254
19123306,114.66362
27682933,67.47215
3838388,161.85135
16929145,76.66999
22849615,66.30209
29590847,65.258415
8190190,117.04419
28315011,122.014366
19477677,71.96852
12326470,172.49998
14768563,129.9979
9333533,57.937103
20574057,64.73802
1106284,193.05817
9212510,396.20737
4663122,175.2039
20621413,450.1052
20889280,139.27576
16945834,55.476166
9393213,228.30563
27368990,194.39693
18031944,29.904566
21834484,271.1819
15758511,110.34252
261344,103.644806
21079505,113.3131
16027606,56.414494
19505620,127.22872
16425205,43.036568
21058573,162.20715
17364675,101.07537
5639763,46.278053
1989838,617.7159
6300353,78.44139
29632018,427.68417
19271120,209.77013
27192502,61.9805
8772365,76.6791
24852364,126.22805
21645769,129.65865
28985951,56.434784
6052129,117.41266
10104984,78.492096
613528,160.46257
2804065,69.254326
18827666,90.45105
28396,92.22635
9352565,172.76161
22400368,90.12936
9679289,55.746544
17774954,58.12815
15665485,60.642773
20256027,100.948845
21753743,203.28609
4227161,479.31873
24057189,64.37894
3970936,162.12616
11389773,100.08696
24846816,60.068733
20914216,80.51918
11178582,99.06712
18331097,60.16155
19488192,89.83474
27326744,76.768234
17123353,175.04694
20137347,132.0499
13434030,109.013336
20628186,41.493153
26159891,136.00523
16011441,93.346725
23218152,86.52816
255476,104.57785
25372671,163.59854
28814812,76.53537
12556300,210.15419
26096404,443.15445
2232495,75.865326
17540291,128.7009
7462108,84.84205
16238583,194.3319
9677744,115.884766
28635035,118.70534
22360921,157.15157
7219544,72.73971
25031387,133.64745
20482768,63.041
863225,60.54688
6554879,74.48612
10032495,75.29956
10753552,109.96345
23129776,80.49948
24858230,35.35807
187488,119.77573
1583335,238.99554
13398011,428.59518
25187576,53.43543
13262386,69.27969
6635179,192.81662
20052940,65.3952
13914226,113.34723
4483517,60.385353
24539964,217.54314
25221993,145.52666
23394249,133.18571
26786913,55.824306
20964409,64.46163
27624476,78.08487
17654277,68.49122
20257385,44.61661
8929521,71.15022
24964123,59.405716
24917852,45.030743
5060481,248.90181
27096053,105.446106
1932491,123.45926
27280790,52.579132
21688734,66.226845
9510158,271.16333
8909891,79.407684
26554732,80.37956
8485571,184.44641
14824875,117.19835
24784400,77.92513
20883200,267.6813
9219569,135.69182
6764999,315.07138
4093399,64.79814
15550900,163.39389
11321410,84.94858
1397705,329.78098
17513576,268.90247
23609456,94.0827
21249869,130.82426
3066892,143.40825
19280895,62.52748
9470554,70.261925
13027960,112.786514
12864095,84.02343
24305330,118.217445
21983066,66.966736
3278631,97.00894
6989436,100.21607
9575562,128.55046
16429830,49.276855
29215541,123.96163
16289576,74.520256
25504198,47.63696
24854646,91.971176
20848925,212.27211
10193005,156.5993
21963418,173.13487
6370032,179.41333
28915824,95.75996
23710983,63.799263
9049607,72.15034
15431463,121.23529
24812564,315.27386
1614817,187.12637
13130332,71.27543
21068875,133.34961
18495224,87.24931
21705948,105.64861
28108863,118.36488
10011763,57.78288
2465962,123.223694
9165244,145.55196
10540383,108.02508
19422870,108.87687
13786155,47.636017
2262148,228.51413
23809109,74.91799
14949281,99.7711
9795890,94.15147
18548561,132.6873
28961203,57.468388
19212024,101.10531
10546568,211.8438
13847244,165.35123
16381870,75.22654
22802275,128.89183
29383762,312.84027
9988714,129.87114
27290912,350.98996
4581255,76.55279
6168568,528.90234
16404914,226.1279
14176201,72.270805
24021408,46.622215
19313064,221.98393
27776926,41.35133
27090376,63.256096
24354112,57.083965
