Id,Predicted
17236095,193.69492
927408,71.04853
15056492,85.719345
26956080,53.467003
13721612,231.21669
24581661,60.768764
28380968,50.245697
2686002,100.59023
13417080,81.98973
21785354,78.24462
4504813,82.44917
4179420,85.555046
28968371,54.346886
14713835,106.352455
18745487,181.5318
26979835,125.05359
17133664,121.401924
26223279,58.076324
27636326,81.09354
1507845,172.57487
27612876,54.25409
12304938,164.37251
14300750,49.61653
22971238,51.321793
16685410,171.39294
15065696,221.15294
23729988,183.75557
7174361,218.44284
17828438,83.092926
4190301,63.559223
14767195,58.588062
21012649,163.30464
27237607,640.63635
63154,130.04456
18763188,346.15222
2332284,79.63725
450577,175.05331
9798242,132.63026
1546518,197.94186
569255,115.36935
514548,115.27461
10423846,107.98069
10054040,127.43396
13751603,62.506886
26165109,162.84663
8367271,107.72733
5175054,166.52528
19545851,48.788414
3946201,69.40547
27735701,61.053383
9061145,59.179943
16067816,129.36006
15529336,123.11748
23824319,253.17682
25293702,76.453224
12336343,135.67279
19670093,65.36745
16335101,114.31762
18635370,67.1373
19068598,173.27159
25347654,170.1745
18895016,72.82872
15774266,128.27147
24962971,69.009605
24162681,53.018097
25664867,219.64108
28402125,55.78395
16840727,54.723103
26776101,113.66698
21450408,58.72196
16086949,184.99689
3090922,79.21139
21995200,78.13809
6843145,318.25198
4246888,90.254196
16675507,112.162315
9697969,167.88896
479867,189.19153
4756125,72.81974
13311392,64.08378
28986143,146.03333
18477519,132.83394
21327397,39.36105
26012836,68.488144
28917462,55.74692
11675341,89.13697
12869662,158.8738
18914656,63.649143
21736522,46.387756
9998930,60.76641
13138261,513.67175
238208,173.52606
22209969,132.6699
11396922,125.24012
18753411,57.635628
7142361,100.5341
17234955,195.40765
14252537,65.6232
5805319,75.58241
2011692,86.45765
12024963,116.01927
2778250,92.13819
5048535,105.985085
7808356,182.62617
16097690,34.256603
1346530,153.47797
24498346,42.343033
945297,90.56847
14124987,43.879528
6236257,86.19627
26814697,716.7945
6713911,154.32199
22226620,71.71822
25996204,138.85086
22264268,163.06937
15958726,136.02705
2788298,116.20853
7260012,157.61897
7310413,197.0971
1307930,125.91067
12888849,152.62088
19766387,55.281933
17699556,46.322124
16395966,152.12079
25085348,144.00407
4841363,188.06154
8290210,112.79492
20054053,141.76988
22028251,110.96223
16403092,122.20104
14803168,173.26204
19168601,51.160484
28087456,62.609108
21602731,87.80293
12735969,51.522854
21351641,104.11075
3473305,105.61231
18491689,122.26433
24389552,69.41894
29540440,147.9289
26600090,48.553497
26086126,106.05852
21764778,117.6122
7839096,183.7029
15734642,78.74521
24604281,110.04205
28386112,149.55034
20587057,118.62523
59121,183.07512
26447954,116.97756
7851047,384.63678
565701,95.99841
19306475,402.29782
27906346,163.42854
8783567,188.3265
22120170,26.705341
25255214,250.71138
19758402,69.825935
16797352,66.25067
11121739,182.9378
15956162,109.7856
18561200,77.259834
26600003,60.60055
8829421,379.7963
6701706,45.389065
14281111,172.79707
29327591,216.24107
7911571,144.17247
19175513,83.34975
22358519,66.521126
27956226,78.09033
23466099,113.84164
25948078,90.28971
11226811,142.66887
24870818,70.74355
24959305,125.99312
25834067,85.48
25493033,224.14728
494296,53.726234
29462316,215.33089
1729286,76.75819
14355431,49.156174
24409604,144.48993
26302084,123.47036
10704981,164.49834
24526035,63.24326
16374783,113.92129
21575436,74.54395
25447032,399.74573
728708,181.89023
13189500,150.53004
21242698,154.6393
27874304,206.50085
14832329,70.1469
29591011,67.91618
15423725,68.31321
13615270,165.53989
21470099,58.726513
7681478,66.97795
369567,82.00845
26193643,158.33755
28587227,76.1414
9488878,205.14285
22001385,86.59897
22397992,121.37456
19018464,74.91741
24469112,78.01396
13723312,179.2949
27602234,106.18586
19163888,110.60723
7914401,74.973
16221430,168.82144
9541094,144.6007
25519944,100.17511
6201730,156.67003
12434953,223.40462
26755449,48.002155
18411446,112.21483
21239226,186.17798
17158871,182.88019
24965880,67.871445
157442,122.6659
18458174,76.929344
221097,168.85245
7843604,211.68471
20033434,74.47587
20850006,65.84907
25036166,112.11106
11573269,140.7921
13854483,136.76765
21558144,68.92706
2122613,274.64255
24080238,65.1268
12133746,46.460526
4632852,53.323853
22825784,342.9504
5418312,137.90228
16296678,127.34005
18108849,70.557625
16860541,107.6195
29130658,300.81366
16392756,132.4302
22518123,93.07378
23230395,104.353004
4119794,154.45084
15677473,146.75978
21768676,71.63322
17922181,117.414696
4122052,89.77295
11548744,112.16064
6988794,66.0275
21293,126.2258
16189170,107.82298
1984486,125.799614
8486894,115.10015
18088349,78.86603
12084100,244.89561
20744490,55.930218
14468845,123.22737
22352793,125.687805
7987167,205.3175
13573215,194.18079
10084117,92.630905
29455,160.31851
7346434,71.532364
18568268,71.049255
25452588,188.628
6046279,215.4449
10310874,133.55933
7760566,60.006653
20246349,171.7196
17390481,50.480232
4681219,80.68615
29455932,69.57774
8125640,108.27615
16332242,99.04742
29011190,120.87381
6142461,67.659096
11484596,267.9011
27937564,100.16411
19696746,61.819138
29495710,82.41488
25911137,54.93223
19135548,67.33069
28557199,103.9066
28775221,37.91477
28254842,68.44478
29613339,217.375
3227002,154.81053
21411274,148.7928
28782341,60.437595
26451569,102.240585
5454050,191.77748
21370014,96.45535
12519645,106.865166
235651,109.035576
1343532,56.020687
8668932,125.04271
21541104,73.72902
619122,69.45639
27570585,147.77885
10549650,593.7954
26201913,155.49109
3580577,96.84742
956412,163.32047
29492132,106.84362
22420996,63.872284
3625117,65.816025
18599296,146.97568
711635,177.49486
1747405,94.93635
12302429,120.74707
18016642,106.43347
15511749,184.2685
22212028,110.11377
26958633,54.085175
1471952,69.11781
21926993,56.469276
19653056,201.88924
20688524,191.049
2754006,90.98452
12972533,185.8696
3507112,54.207344
7760808,221.4402
26978574,55.27109
28965759,69.24274
29278627,100.52132
635114,156.27364
4777063,69.06477
22868847,116.4108
15206331,102.061356
27770423,51.864384
13093642,163.33966
18628909,57.907127
20636888,62.736385
1961288,196.30147
19236716,70.97738
20587853,222.32028
294259,196.69011
1408406,153.32306
24920525,241.04596
10887847,91.68271
17463059,274.99408
13802521,72.454956
28661332,51.26211
29624414,48.962074
19522525,520.65485
7158916,190.33083
28461316,228.80104
25346963,409.9054
17752493,83.09842
14655999,153.37045
28954692,84.14015
28433202,42.799683
21595950,80.60798
3545137,63.769978
4720142,80.00557
11059197,53.91756
13289834,145.4094
19058927,248.44298
16242765,160.67566
4162519,47.9148
7843320,112.46273
21451138,54.11531
4083049,196.47841
21233967,185.9197
4196039,114.961945
26352984,84.542534
24246704,87.54484
3897761,200.649
20202650,178.94835
21552755,119.19586
13045257,53.56809
21629751,131.88206
20407903,78.89528
9807059,61.55928
21623097,229.85902
9586086,321.24802
28717173,398.10382
7835680,183.90266
19044895,55.819756
16145871,263.29425
757187,51.72734
28046851,89.06277
28608084,162.47821
8012976,102.71105
27655930,56.62302
4135876,103.664566
21212045,156.29576
29682189,79.84631
28963441,75.08572
15115983,64.01368
68974,380.03387
21184343,115.695694
20754847,78.72745
11639083,89.94929
16837941,430.81775
344092,116.584145
8886421,145.20297
5040653,120.46259
6700860,161.99655
14733825,250.07857
5164045,72.72849
7308927,58.222397
9654190,248.10612
10016353,76.29093
22811514,76.05678
16164613,157.56438
24618542,361.5121
3003228,118.927414
13941785,61.89245
20308212,105.24119
28893365,88.4629
8686886,242.395
19945196,61.73801
13435569,209.17027
6784873,197.84085
5362279,132.27582
12705519,224.9777
9927666,123.48496
19803017,154.30598
27891791,158.89932
10629713,121.81205
22518141,80.993
16391247,184.25842
11529467,127.28664
15663646,76.71708
10101013,204.6554
22579026,83.818214
15257524,43.855045
841484,168.12404
22035333,49.327995
11063065,125.34815
13549391,112.60294
28198899,96.54536
27578897,63.082787
20858519,124.457954
19312705,209.89922
6556848,158.92686
7327833,123.95478
984721,115.25842
18196999,142.20453
7382564,106.115204
24207650,52.315777
23668743,145.80963
4243150,93.95996
23633175,72.99839
8409542,70.50496
19046687,62.048374
532749,197.07216
10038695,112.24933
28187115,197.42809
4624521,113.95927
22283056,165.71692
16261570,111.6516
6572344,64.356026
19997686,71.248825
29451949,44.16969
28584690,65.57985
21713358,51.32048
21104475,63.523308
20231737,76.88342
29541790,264.7659
22178070,151.21635
26734288,30.441643
8274516,102.62148
25583165,110.16353
15250371,158.05151
7871441,127.23239
7716489,112.013214
20998921,62.65168
27153716,124.34614
20185035,57.26116
22230375,59.295097
28739090,26.503504
15832752,70.43258
20592120,1205.3436
15720448,86.97282
18109817,126.283264
21298222,140.77405
22789686,88.03719
1054201,126.36001
29391564,175.15845
20832952,79.65606
10088464,86.75973
2051013,118.66493
26440960,168.68893
19618401,74.55152
26669620,26.694584
7584885,70.52621
4187387,128.26778
29599669,284.01196
10351593,83.47154
7819636,216.74437
6766894,76.14718
11046995,118.85241
13732047,284.42093
28172338,59.326904
5882068,112.23345
13166495,173.61563
25142331,293.88458
12679291,131.176
27700795,168.62129
23237246,64.12352
747605,167.52502
26775087,59.21212
8014173,155.66586
359982,70.33574
28667548,58.19024
16558982,161.48245
678663,62.652164
9879235,182.20105
3286369,62.50731
17365947,109.58973
24260404,144.96843
25256827,147.21365
4564695,77.937485
23753611,147.24037
26814729,654.7454
11618338,67.22768
6541214,119.12183
19281846,177.59387
18875426,49.98484
13130036,147.63008
29100338,143.31697
4325538,185.47234
20333471,42.344738
21733545,110.380806
26737188,36.713306
19915657,46.191338
68765,305.56287
29362785,82.03652
13398406,31.270554
4984951,66.7663
24757612,212.82951
99070,64.40519
22434861,271.67474
23344008,35.744434
4556760,76.13909
9820533,99.93653
23916900,125.857185
9594397,82.20699
5569302,94.96526
669939,65.67137
22026647,100.84778
9783,66.99085
28934813,62.371304
13169769,254.70074
19407781,70.90339
74073,171.27068
4620505,192.37001
7894907,147.42696
16630172,150.26906
7698722,125.498985
10477767,183.8807
9415828,151.64345
26094506,81.9497
3513138,40.81208
18957522,130.15958
22485685,214.80276
28184147,192.84482
12409508,139.20407
13091737,167.47794
29011920,136.7214
8101258,103.2686
3939535,71.86692
9937558,261.1126
27248349,57.973454
18887372,173.51999
1907058,66.38504
21457989,173.20795
22388570,69.258385
28100131,215.76674
21408195,47.70361
15474504,41.605106
20028846,189.45554
19912495,163.50627
23339298,152.40706
1281054,206.2149
15999129,77.450645
5002867,71.16075
16261522,67.29281
310338,76.59115
13129120,93.19043
25021912,94.12656
22123603,68.84255
3312417,67.05991
27737158,256.3474
25721731,188.6138
11005300,165.3944
28258594,65.33046
24965618,67.871445
14841755,206.032
21596493,194.64688
9301562,53.797466
12650991,50.97574
12211396,62.307636
268392,223.56003
23750623,206.853
18586142,77.99204
23696307,172.03796
13098627,167.14095
21646774,57.165478
5143959,70.31431
8940685,144.32477
21098848,250.53801
2362357,58.0217
17666011,98.934364
21138818,146.41902
20303322,57.328403
26134376,102.717384
25745465,182.94606
13313377,74.11933
4165278,84.34497
7418874,306.96738
25184591,65.202614
22357792,101.481865
26514806,302.75452
26574893,53.291508
15798872,172.38338
7180015,68.65461
12089812,108.751724
5070437,155.2758
14713599,81.02635
16552108,173.31116
17045905,134.33072
10403199,156.4746
20690341,62.085514
12356873,181.20822
1793091,151.1964
19033383,348.91852
1445977,133.30869
22477997,55.85667
23996948,62.408634
14468,117.79475
1301321,176.85316
7563487,60.82083
21826282,79.33062
14720550,54.89608
13532767,67.346985
20835314,114.7567
130439,116.13377
9415225,74.28751
15421244,129.30226
21762481,68.31702
21062611,110.83017
6914516,83.664986
20567374,88.03104
4032229,46.968987
29184981,77.53516
875189,153.28723
21435622,124.80163
14154356,69.25145
18973676,131.69154
21765498,93.79018
29375028,585.21594
29653243,74.075935
10947986,77.49375
13770680,45.22885
19428065,80.92925
16296071,158.93898
4777745,173.3282
19785015,68.18348
22360132,300.42303
16149186,46.98166
16273164,93.78172
28990673,59.71071
7492539,55.754253
24232076,159.26787
16071145,62.32557
3737684,177.93723
3623201,107.502045
10086029,430.0459
29514521,191.15837
26119170,78.48785
23837898,186.91605
28697997,50.409584
830840,47.807705
21094022,76.110916
9096938,86.47496
27984354,226.44012
28944586,376.01297
10880196,63.535553
24713163,78.61321
22667649,72.88239
5944801,284.20038
5370580,73.68435
11927300,51.93852
24594591,41.23825
12600300,59.58344
28081246,103.49781
21647932,44.103172
15100883,47.320377
28312880,218.80771
9842239,272.9778
21383712,60.75946
21504818,159.2085
15327553,75.630745
3220178,64.26891
21124488,65.68193
21069115,206.68378
13346091,202.45377
4226535,126.68776
11362569,87.95869
2599963,151.80272
17715702,55.788635
15461512,55.06243
4392066,75.37644
20745208,49.1421
9002096,56.840885
18273542,63.846584
4549930,143.9852
10542658,109.42169
6820637,189.48996
11173173,154.06017
26862879,132.91577
851784,156.8058
742795,105.30347
587519,55.55286
28915796,51.371353
18486698,62.7815
16526927,118.915695
5789606,91.907005
23026309,56.358753
15851599,185.24254
4998103,87.76284
550297,92.5624
14698446,55.81667
22263904,159.58984
22309866,61.561996
23679128,113.15269
19634067,68.6683
26450731,162.68437
2467814,165.56999
20448558,106.623795
16826223,197.5657
7858468,97.32345
3206379,196.09074
28910899,76.322044
20960203,155.46527
343276,95.238655
18342361,129.19016
4033521,109.86566
5465270,130.34027
24475908,140.72714
17301780,55.8887
19314909,156.38895
6799999,104.363205
16974155,68.53617
26985140,200.3525
11279590,129.57039
16476403,67.85545
4404818,178.12718
16518377,168.61507
9821359,59.33965
16519522,142.11484
26869417,104.92453
720274,90.0675
9092557,75.86844
13167453,28.99619
28483571,196.99106
11168007,125.50393
12210323,202.95108
15301748,56.469822
21058648,52.98488
17366528,134.11078
28892979,60.612595
26940434,192.67943
19575925,197.65501
358283,147.12534
18992672,105.99947
18196763,62.308903
20996474,152.83932
24988009,184.62335
22226334,75.14197
23435040,128.88274
4058701,97.751686
20084595,149.4003
28074740,42.106026
18444575,182.12375
19323759,59.71207
21869065,66.414894
990130,224.4771
811950,80.98041
24676594,287.46387
24544454,312.64056
23946427,121.67942
19141396,126.513626
26370425,178.92004
22332573,52.042244
16242067,71.74253
248717,82.31899
8421771,64.32708
465267,61.07312
27723558,54.04298
8838932,133.6167
9510385,60.498474
13987302,151.0754
28438180,107.836266
1614869,142.24777
5491149,168.779
1039946,297.28247
28687014,192.13586
9862364,40.64665
659952,162.36427
9215569,288.3229
2659961,167.46686
14628876,223.98479
21714569,64.60597
859596,112.0835
13000483,174.9235
29240369,171.96085
530576,75.4624
24561311,84.14202
13030999,183.62532
14965582,56.603024
26874451,110.06244
13395329,110.53716
1197135,59.23182
11295356,46.82486
2219294,179.26147
15547078,67.41197
8924966,91.82393
23894215,60.5205
24714351,123.56055
26832941,41.244392
22280404,47.454742
28994671,58.53657
13559570,78.42957
9201458,67.7465
9508202,142.29921
6247466,57.197105
22275214,181.55592
23667332,62.67736
9427868,530.2759
3915796,124.36508
1869533,116.003876
19102698,62.740913
6124097,200.15433
8783094,102.075165
14886702,71.6725
17808917,126.40137
75635,138.02951
21139869,102.978546
4227554,135.53242
23702383,57.020603
94783,119.02364
13781801,207.8427
21878080,158.70517
22402647,80.04471
16331645,135.50586
21845329,322.3356
20995454,49.870605
27425007,205.37329
6627650,123.36624
8757726,136.52402
11671236,51.658913
2028272,173.82957
29491851,147.21175
25450142,496.9555
13590879,131.66098
17986678,64.76678
16830241,220.70245
28568117,112.53211
13061422,76.159355
16206313,84.25947
13972708,69.242805
15569019,76.54872
2281147,136.8632
9969565,212.30913
27028248,124.96136
28836976,95.16278
9108699,235.17947
24624154,77.87927
23862431,28.391188
11850900,163.91594
22214268,117.525246
6384560,63.166355
23701894,274.2909
4879530,186.24583
17075535,74.28066
13680539,65.0069
23606434,175.49551
29727132,63.09061
20012591,200.26418
14357698,248.279
8517554,155.592
18858192,75.34403
13567393,61.238857
12601900,105.98406
16821,61.454277
16241951,80.924805
301034,101.86521
21817395,196.17459
3687172,166.24242
20032597,69.370804
11784410,96.07013
3908094,75.992134
22753683,62.38188
17587338,57.6361
22423659,55.531994
15430830,62.927807
27785327,56.668156
26076424,94.72647
20900984,262.48868
12932111,145.68515
8623922,103.23038
28340606,89.2877
15544672,74.01921
21243447,171.52124
14167624,155.59656
28105512,161.82626
13727297,256.9964
23161182,138.61226
7800905,71.15081
5432828,85.64391
24700567,175.47633
20753634,218.73529
13726934,76.78248
22175928,60.410385
7330488,79.56135
21982000,63.506603
289288,196.78488
16608718,47.089222
11340694,117.46959
4040926,158.74615
6706355,119.319435
16644223,57.586353
5761564,110.482185
752616,252.04695
29486604,140.27554
24754162,106.8752
18253290,106.42056
28513070,629.33044
15644644,82.022705
16298763,96.7438
26750638,101.83059
17383253,153.46523
1107092,496.58002
9231791,56.071037
29731583,133.23807
60611,158.00845
17730964,64.629654
28586190,127.05995
14072298,55.930653
20800449,81.350655
7236990,154.56184
3728303,155.00932
27396110,77.17387
3748684,152.55438
17186648,65.19264
16706875,55.03987
2949826,40.76528
16353637,125.61153
28196106,110.926895
6157276,58.89321
12864356,254.87308
7023583,79.43503
5133942,119.10379
20798207,139.85359
26924878,158.69475
18179365,164.66896
13623256,349.09744
25852415,59.0545
23429074,84.020836
3832444,49.692715
22252779,104.43025
28916312,62.87762
19283124,172.38544
22322524,118.82384
17329054,55.655426
29364139,110.44976
7178887,76.10048
27951475,50.633648
10055149,145.61089
11873498,66.203835
20451914,180.53023
3985673,175.54889
265036,88.78153
6765570,220.82205
26458835,86.74784
24992835,336.51306
690675,132.74316
11359148,121.905785
6543581,356.70148
11672539,59.604588
13539892,178.31775
22020827,107.10532
7247763,55.612812
21505126,151.81226
2055819,156.42978
6146081,186.37605
13294856,82.00062
23437793,101.577156
13900712,104.79783
22754373,62.08771
5857212,72.02995
24918305,108.23468
5500197,133.84175
5179556,434.59073
22842989,116.60893
29434293,70.80779
27312914,51.542717
21199473,76.71381
9346505,67.848
4759680,57.22867
6196265,204.71954
12870344,131.13011
28130741,125.900505
27434658,48.383095
14966692,126.31617
21695589,48.916294
22207978,217.8492
28662264,49.623196
10282307,123.30339
28951711,88.45159
26320074,204.95038
7652181,62.017628
25519674,143.69284
24430682,72.47019
9652413,140.8088
25758906,95.217735
21307577,147.39278
7616651,62.384663
1486099,135.05519
16439426,73.78667
11381526,152.39923
9563266,242.45444
12132022,160.53812
22407389,91.59176
8986308,73.854126
23216187,58.647366
20331995,133.0984
28178226,219.10663
28986906,41.89564
9693080,106.056175
28986535,172.18912
11775179,279.75266
3404873,67.94334
14913167,64.96886
11985793,207.8951
24297250,204.02815
29611826,198.71964
18018752,87.89389
16390105,140.94627
9937547,379.53818
16258672,102.044945
29463521,74.38138
3041785,327.63358
7988259,69.97036
1941439,99.761635
20539301,220.19466
29518861,70.180214
27552471,133.76686
21254336,97.73111
14318774,114.659485
10753780,108.44615
14010651,213.39095
13681859,161.69147
12867918,132.31865
28817832,79.156944
12220661,137.3424
2098338,66.65752
21123280,139.23029
21937111,119.92988
19856802,50.22845
21169968,45.660263
10412006,179.5753
4699123,111.33234
21978019,146.68004
29079345,89.83028
22295957,163.56221
13412918,138.09555
13883029,47.72218
23698480,65.135254
22224790,156.7808
10568646,119.15225
16100032,375.7998
3494791,81.06481
23150033,141.34183
21924554,185.8083
14667339,153.84132
6883406,51.637257
15615473,86.11785
12322999,81.7485
13921462,71.85956
6712618,88.058556
28361047,132.98029
21646375,72.173706
6546016,106.18668
28224871,231.36623
7028199,363.3381
10805767,327.1073
27518599,435.9158
7159227,171.01122
28223260,243.30487
22921175,178.3452
8630001,88.13995
28284205,65.02132
26048920,65.90552
22267217,66.51259
8613285,80.21337
20051114,175.86115
22191500,50.92498
9317779,85.98995
25311463,89.12747
16244843,75.85235
4567518,195.43379
29344835,111.9449
25132414,104.22323
17877512,100.2364
26798874,75.75775
14440066,152.83037
29651211,123.15945
7036862,227.06644
7174695,422.36612
12370347,58.167805
24117055,68.57212
21047121,662.41754
21923390,120.36353
13449233,139.16937
25998068,51.852196
12243598,157.65317
5124475,105.87368
8868762,66.48472
2883054,120.72681
17224372,45.97815
16854754,148.88855
13082319,317.2455
17107963,265.23953
24755753,340.76996
7730865,112.58924
25262976,31.498402
25622052,98.08011
11984115,125.14535
25728700,74.76979
1598863,153.35883
21786958,192.15152
28835678,200.22551
4481427,106.115814
23505157,50.46284
2867463,220.10649
13729862,75.57957
26278851,182.92273
15377187,60.295326
7275655,149.16913
2987465,121.812225
29509530,237.99562
7501794,129.35062
16163275,100.751526
13426171,231.95753
25912841,182.4578
19745952,81.3657
23575012,67.8285
11046598,215.31056
21435529,65.99803
16214404,64.08921
9039236,91.52582
8075854,148.82738
25415092,50.0575
13114072,254.70074
54158,166.7407
23310309,35.727493
12252205,100.89918
9791355,138.22746
26685314,58.855354
15268598,485.48184
3341682,58.165493
28158237,64.24004
20636416,140.87387
27534625,51.05831
6555586,161.24268
28698113,163.56369
9493324,26.24347
25126466,53.544674
7661020,174.98709
9513686,151.06554
4041189,148.87532
27100997,87.18462
7790838,150.46619
27700753,264.09738
23268810,111.77092
23856563,111.14342
16678571,105.28851
1347175,105.978096
22796694,94.634125
9906768,82.55158
10789121,69.923775
29704955,74.472984
10277010,283.1034
16063467,128.96748
27779135,60.551075
29312438,158.50653
19997141,76.789375
25683401,147.82652
11442670,56.64608
29008906,248.39125
21471116,91.80242
13618537,299.1358
15757847,75.697716
28458448,96.87177
28984193,89.560585
27751020,65.43067
15774210,136.77672
19139234,131.66257
13674879,97.896065
1360932,108.55564
22057103,101.66352
25224320,97.81254
28933403,60.176308
10452249,418.82175
1370405,58.46048
27006,269.84567
5806817,60.2489
10728179,99.48248
20949050,59.476673
8194194,237.47675
16791336,81.5479
7956149,207.48639
13514387,75.5608
16795470,82.840805
24701210,317.04782
15720224,126.29067
3819946,63.71237
9157504,162.63504
4588273,125.3631
15807846,61.94342
27394284,57.15591
25073155,94.661125
17905550,130.30884
12542909,112.94103
16236939,94.89157
18076589,53.63026
29520126,168.19122
27465493,149.15695
22454253,208.44336
14824160,149.8807
13550629,225.9655
5278927,117.40623
8842667,121.61035
21213775,58.989964
22751480,97.213615
25521864,67.032364
13389756,84.348145
23544265,374.2757
9125862,219.0765
17252944,63.378006
24805348,72.74786
9026203,58.735313
14499123,162.66283
6337725,160.20401
23106220,54.604084
793951,108.99791
6702693,791.141
7125294,122.18594
2069027,260.93683
20999491,115.16018
25978638,64.22546
13859473,123.67874
16972627,174.67519
23990128,47.932877
23980921,71.5334
15625556,80.40813
14802377,67.58852
22019218,53.5725
6525622,160.9261
19209752,51.070362
5939117,198.3386
1953816,145.69102
13207586,181.98068
12590077,334.50732
27220165,72.713585
1077375,58.223045
12560942,146.43954
20016469,96.83179
944049,168.68764
5916713,67.16414
16422375,103.33062
26871123,249.02827
18342727,55.979618
2260342,406.09946
15693063,258.5868
18667184,201.0834
3710162,84.93239
23807689,165.58469
12380306,171.89305
28637994,80.441246
18737641,59.16253
22274388,64.80527
18668322,44.842213
18908051,82.5049
10751336,155.6106
10433460,106.269104
1262053,129.89917
14716586,49.854153
12019883,179.31555
26472276,166.68361
13651583,79.034035
19711328,70.59438
4982969,71.179405
3288625,142.90062
21347381,86.29799
15329781,337.77316
29204717,142.75879
9768313,253.06764
13184939,159.34721
19873067,88.7674
15034827,118.68622
16688119,125.23861
10700683,227.62282
27758562,102.37226
6883404,184.54778
7895928,192.78946
24581281,83.703384
12542544,190.47083
6553257,92.949104
8321495,53.241024
26766865,82.72291
29727681,189.19597
21771041,129.37367
3100156,135.94025
23652689,80.60385
11554255,49.19454
29546132,148.26575
9755384,73.62963
89621,112.328255
27275110,94.26092
21458972,114.23775
14548280,77.28513
24242557,351.4945
7799689,174.69865
9111561,84.97932
29205481,48.751747
2453739,184.06992
20474285,76.16076
12250653,47.082767
801260,41.604446
9415109,186.69414
23595620,98.72953
2447847,61.24061
9130275,164.18651
27754773,102.12206
19261682,371.43927
19195173,52.734154
22750161,56.96375
774791,67.58328
17982313,219.17938
4293652,66.68743
8440866,63.528137
13606337,67.33835
28539464,273.59775
1841356,90.57777
21808855,199.864
13261616,196.34418
7687937,147.01746
29734919,389.71017
21676358,106.545975
1225060,99.67274
12026418,66.07964
12630337,146.0531
9635607,116.14439
29369017,79.3223
4550747,76.626816
20710508,79.002594
3309572,80.10896
11851288,136.46225
19750031,76.92027
6781648,209.92485
19951170,135.8993
6245521,57.68984
27468634,66.67336
29461019,114.295235
13623618,58.39253
593292,151.8116
22408799,123.401115
24153494,109.324486
26303788,61.785385
2424342,68.366646
26450823,168.28871
5060771,81.89054
1810457,193.00645
29655436,116.93099
29095217,152.4707
27894795,65.51156
1239293,62.28681
24129295,200.20209
29336271,321.64548
21174772,78.4315
21568069,116.531456
22746971,128.96191
16130748,53.912296
4988190,137.4791
25638961,87.28699
19389677,72.44914
11864530,76.81364
16190823,57.473934
15683086,56.6297
9566218,40.24026
21137981,140.14963
24035779,136.18304
23766986,193.52223
217660,91.230865
9519514,609.66315
28956663,92.62019
7065748,85.93924
7294225,212.04524
16191967,47.490017
13883154,67.58796
29183583,598.8287
27133123,141.38487
28958246,225.92621
20909252,51.29427
24408845,39.479412
18526162,96.94003
2763564,115.457886
2933772,255.45108
24670932,133.95116
8408768,56.030094
1802838,154.1302
17285375,129.20282
749108,562.43506
7134343,117.29832
4334513,131.4303
8882549,81.85427
25169246,182.14401
8588357,73.59615
22371082,75.199356
9116868,170.98701
3258183,102.01424
1866051,204.79578
24983307,63.720734
12189797,39.978127
2422991,199.36188
16756480,261.84354
4576244,101.68697
24286695,118.09279
17045788,50.321346
200955,132.01747
29209998,65.9029
9461317,131.69742
18721341,116.43409
6400482,155.84534
19532907,62.819714
29237692,66.961685
24324891,151.2239
24397019,216.3764
5606587,90.83008
10710179,95.92194
6660511,157.69856
3324203,141.36586
18728915,122.22037
4891701,192.86635
13018248,128.45128
29594412,231.49057
19073356,66.23063
17864665,202.70392
24360196,81.4661
10069376,57.13082
1267945,63.366005
24512714,586.10046
13586614,378.3242
4587905,187.684
10226511,129.31618
21849509,53.128643
15546982,115.30866
4546721,144.39935
721663,212.43773
7874958,180.41687
16014578,125.422646
23668747,149.20192
21081721,86.90849
1068505,68.270454
13733926,144.0002
10280345,65.24265
190968,153.17978
28329243,168.1968
28813184,179.94801
29648584,74.790565
4760107,104.79026
13914201,167.30748
10100121,171.35112
16823923,176.93451
22255089,179.49826
18191934,74.24305
27030230,130.30896
14490842,101.5194
17515674,109.55651
25356696,114.2959
13915699,137.00316
3455337,232.62376
6303611,170.12872
27832962,74.92259
21440047,97.39497
303462,202.24567
22505049,48.91884
15223454,57.369385
22122723,55.97345
3527764,57.618153
18605919,73.22233
21623668,55.74343
10446429,81.55506
19246021,57.39266
27783611,33.31643
2713477,57.100586
3496384,75.5139
741456,141.0727
9607952,307.671
29059768,302.05533
16148051,38.852016
1853765,441.0281
18719602,107.9399
7660853,52.644413
9625266,268.4799
24419138,98.082275
9835950,49.93295
9945515,67.257095
8603083,58.399128
23895775,73.14532
20896952,79.41455
5131879,143.95457
25075209,124.53407
6323975,109.739174
9466003,72.29911
17806646,125.97314
14254221,195.29034
28758401,79.57457
23053597,49.653656
29412920,100.88718
19570996,86.0248
17860959,48.8229
22409935,213.05202
28368234,94.28545
9436311,178.88324
3540370,87.46837
17460510,195.94981
12884594,146.41895
17010314,162.46643
11293006,66.13296
14918642,51.76689
26129270,70.068436
8576371,50.503113
14324811,44.167793
24397657,144.16505
16112268,154.54367
7243098,114.81567
4720752,79.378204
26929354,61.679375
3581153,202.81468
18424091,254.19
14195524,97.8345
5793707,144.90607
13725897,194.41864
7675781,51.401554
27657263,71.53416
7500903,65.16061
19412140,76.25265
15542745,122.65564
3272201,171.12526
27737403,281.53116
16687386,90.86573
13934790,179.27927
21366268,81.57928
28561620,77.274315
1032610,170.3125
19791924,168.8186
