Id,Predicted
29184981,73.76117
875189,139.25903
21435622,147.92279
14154356,77.92423
18973676,120.91728
21765498,103.733765
29375028,563.5947
29653243,95.545
10947986,81.85707
13770680,52.600494
19428065,72.45597
16296071,142.81186
4777745,167.9099
19785015,67.55673
22360132,302.4395
16149186,49.07583
16273164,116.61218
28990673,59.806374
7492539,57.909008
24232076,151.92233
16071145,77.047745
3737684,171.3447
3623201,134.98729
10086029,382.78876
29514521,214.89137
26119170,76.66636
23837898,178.71863
28697997,52.883034
830840,51.00457
21094022,75.945305
9096938,95.06847
27984354,227.0783
28944586,380.25922
10880196,46.35508
24713163,100.40825
22667649,64.38601
5944801,252.14749
5370580,62.009216
11927300,47.951874
24594591,37.055668
12600300,80.78639
28081246,111.11342
21647932,46.247585
15100883,60.71589
28312880,282.79306
9842239,243.37279
21383712,66.58716
21504818,162.69217
15327553,72.5377
3220178,64.87977
21124488,68.467896
21069115,177.17207
13346091,224.03629
4226535,111.19551
11362569,96.193886
2599963,142.9731
17715702,53.460667
15461512,48.52886
4392066,66.04703
20745208,44.62081
9002096,56.367752
18273542,63.857407
4549930,142.25705
10542658,128.46259
6820637,167.32777
11173173,163.77727
26862879,137.23407
851784,156.95207
742795,105.27787
587519,47.32901
28915796,50.39185
18486698,70.94413
16526927,97.27035
5789606,94.71414
23026309,57.885586
15851599,172.8653
4998103,85.93452
550297,89.03713
14698446,56.590088
22263904,145.38713
22309866,67.097145
23679128,90.65273
19634067,74.112564
26450731,167.37619
2467814,157.59425
20448558,122.575356
16826223,226.68027
7858468,98.60264
3206379,186.98164
28910899,77.1322
20960203,185.56564
343276,94.34827
18342361,118.046974
4033521,113.32373
5465270,121.615555
24475908,164.48491
17301780,75.001305
19314909,154.2116
6799999,94.223816
16974155,73.03054
26985140,196.83458
11279590,136.45459
16476403,48.938053
4404818,173.04912
16518377,155.74971
9821359,65.88414
16519522,136.43092
26869417,109.06376
720274,101.23826
9092557,74.29369
13167453,25.001436
28483571,209.4856
11168007,127.983864
12210323,236.63968
15301748,56.01302
21058648,54.56605
17366528,153.22478
28892979,59.47304
26940434,196.83458
19575925,209.28586
358283,143.35379
18992672,85.913666
18196763,65.42696
20996474,163.4095
24988009,190.60774
22226334,65.92734
23435040,139.61597
4058701,95.47744
20084595,141.93663
28074740,39.60778
18444575,161.40971
19323759,72.63714
21869065,74.78312
990130,249.17747
811950,78.560234
24676594,272.33398
24544454,317.5979
23946427,116.071175
19141396,122.494
26370425,175.93024
22332573,54.683365
16242067,75.001305
248717,71.45894
8421771,69.83776
465267,59.6627
27723558,51.496452
8838932,129.50298
9510385,59.244488
13987302,157.81879
28438180,107.73988
1614869,131.20372
5491149,163.65703
1039946,225.4506
28687014,219.66434
9862364,41.170307
659952,155.72952
9215569,282.30267
2659961,182.76878
14628876,207.3281
21714569,85.86428
859596,95.90429
13000483,146.77951
29240369,151.85358
530576,84.57713
24561311,61.16972
13030999,168.71733
14965582,66.04703
26874451,106.73214
13395329,111.215416
1197135,59.926994
11295356,64.68476
2219294,180.64816
15547078,68.81185
8924966,97.22275
23894215,56.20653
24714351,112.286705
26832941,42.487938
22280404,59.286186
28994671,71.80732
13559570,67.3174
9201458,84.76418
9508202,116.25157
6247466,56.412304
22275214,175.41652
23667332,63.218575
9427868,483.53763
3915796,137.6335
1869533,129.93849
19102698,59.172543
6124097,202.83276
8783094,110.76274
14886702,61.3818
17808917,96.93475
75635,159.12473
21139869,100.940094
4227554,144.49846
23702383,61.180836
94783,127.14046
13781801,167.43536
21878080,145.14261
22402647,63.2228
16331645,116.61218
21845329,274.2943
20995454,53.860947
27425007,246.66768
6627650,116.25157
8757726,151.21461
11671236,56.29924
2028272,165.81003
29491851,168.37253
25450142,455.57394
13590879,128.82843
17986678,69.15621
16830241,187.57957
28568117,101.59154
13061422,65.626724
16206313,79.94406
13972708,76.00172
15569019,77.047745
2281147,143.66663
9969565,238.54451
27028248,110.29421
28836976,106.43096
9108699,227.98668
24624154,69.56448
23862431,26.814613
11850900,158.04416
22214268,99.312874
6384560,57.691265
23701894,264.39395
4879530,239.61638
17075535,77.22051
13680539,64.85822
23606434,157.5848
29727132,64.1938
20012591,220.32031
14357698,290.06366
8517554,138.59927
18858192,82.55449
13567393,59.066216
12601900,124.86187
16821,76.428154
16241951,81.73267
301034,81.77158
21817395,187.00334
3687172,164.57814
20032597,69.43086
11784410,95.133255
3908094,71.776566
22753683,59.97812
17587338,57.94784
22423659,51.30978
15430830,60.77834
27785327,62.422028
26076424,93.837425
20900984,249.26099
12932111,146.61928
8623922,109.91822
28340606,78.31387
15544672,72.64279
21243447,170.10179
14167624,182.61261
28105512,167.12843
13727297,243.67303
23161182,105.93775
7800905,76.22657
5432828,77.047745
24700567,188.78839
20753634,198.80585
13726934,77.6705
22175928,70.14231
7330488,88.39531
21982000,66.08316
289288,188.68144
16608718,47.10882
11340694,116.84173
4040926,163.76848
6706355,143.73232
16644223,67.28672
5761564,91.10996
752616,249.20992
29486604,127.84297
24754162,100.22775
18253290,108.54984
28513070,848.09424
15644644,72.562706
16298763,102.116264
26750638,103.517845
17383253,157.11702
1107092,410.00473
9231791,64.77782
29731583,132.19519
60611,172.48344
17730964,63.543896
28586190,157.04
14072298,57.19136
20800449,99.402885
7236990,155.05159
3728303,144.5317
27396110,88.52508
3748684,181.6996
17186648,63.543896
16706875,53.949596
2949826,49.78981
16353637,117.33832
28196106,112.79107
6157276,59.730167
12864356,251.43666
7023583,76.00906
5133942,128.27666
20798207,138.35957
26924878,188.12646
18179365,165.4366
13623256,309.76352
25852415,59.723476
23429074,91.10996
3832444,58.200005
22252779,98.27263
28916312,71.618355
19283124,163.11867
22322524,111.08915
17329054,61.351974
29364139,127.34391
7178887,77.047745
27951475,50.74492
10055149,154.65184
11873498,81.14938
20451914,178.92287
3985673,169.02165
265036,86.42263
6765570,226.98064
26458835,69.19402
24992835,360.0876
690675,130.30232
11359148,128.37834
6543581,261.1376
11672539,66.04703
13539892,171.12189
22020827,76.35147
7247763,48.36088
21505126,150.30441
2055819,139.47316
6146081,193.24147
13294856,86.6698
23437793,95.48899
13900712,108.61992
22754373,66.35471
5857212,90.014015
24918305,116.39126
5500197,127.56129
5179556,398.2163
22842989,117.82126
29434293,78.28491
27312914,47.152184
21199473,66.529335
9346505,64.57816
4759680,58.137768
6196265,186.82494
12870344,116.61218
28130741,130.81937
27434658,49.3456
14966692,122.51085
21695589,47.71443
22207978,199.77293
28662264,56.814247
10282307,129.50261
28951711,108.902596
26320074,195.42096
7652181,68.412506
25519674,140.1466
24430682,83.494225
9652413,145.6766
25758906,90.741585
21307577,132.96667
7616651,44.60539
1486099,145.24202
16439426,78.72464
11381526,149.31262
9563266,239.38943
12132022,161.69774
22407389,79.39346
8986308,72.914246
23216187,63.543896
20331995,116.86769
28178226,246.66768
28986906,39.613686
9693080,99.09055
28986535,155.62859
11775179,293.12738
3404873,93.69255
14913167,63.162315
11985793,184.48523
24297250,227.71202
29611826,208.85013
18018752,88.445496
16390105,128.16537
9937547,376.91327
16258672,115.96845
29463521,67.960464
3041785,371.003
7988259,58.359684
1941439,93.138885
20539301,217.67395
29518861,74.53502
27552471,126.48164
21254336,105.18097
14318774,121.563705
10753780,119.85286
14010651,249.88565
13681859,180.64816
12867918,129.88812
28817832,82.237785
12220661,155.81363
2098338,65.83406
21123280,146.41129
21937111,101.06077
19856802,56.400696
21169968,50.74492
10412006,201.13536
4699123,73.65216
21978019,161.49825
29079345,111.58378
22295957,150.93861
13412918,148.4497
13883029,49.879353
23698480,60.15662
22224790,143.26984
10568646,117.00682
16100032,160.79999
3494791,66.04703
23150033,140.3248
21924554,159.9504
14667339,165.28073
6883406,50.292614
15615473,68.24721
12322999,83.312065
13921462,63.150352
6712618,97.97674
28361047,132.53134
21646375,75.04397
6546016,94.49332
28224871,235.15752
7028199,390.67065
10805767,255.96912
27518599,394.207
7159227,179.2387
28223260,238.54451
22921175,159.4077
8630001,75.2932
28284205,66.72346
26048920,64.60319
22267217,73.856445
8613285,86.32805
20051114,182.10036
22191500,45.887077
9317779,116.61218
25311463,99.735886
16244843,74.364525
4567518,190.24362
29344835,110.09157
25132414,112.23664
17877512,93.275764
26798874,97.19479
14440066,131.25284
29651211,128.87808
7036862,236.55324
7174695,463.71228
12370347,55.245605
24117055,67.507286
21047121,554.3241
21923390,128.32196
13449233,135.48587
25998068,51.79984
12243598,178.06099
5124475,106.60538
8868762,66.04703
2883054,133.99094
17224372,50.536266
16854754,137.16797
13082319,255.67386
17107963,232.80263
24755753,317.92227
7730865,116.61218
25262976,26.706669
25622052,174.9234
11984115,132.17207
25728700,62.211594
1598863,166.47025
21786958,246.60521
28835678,193.23657
4481427,109.63857
23505157,47.482166
2867463,225.77542
13729862,67.72127
26278851,200.02487
15377187,47.574356
7275655,156.09068
2987465,136.11635
29509530,422.79895
7501794,118.017624
16163275,102.1227
13426171,227.98668
25912841,218.63463
19745952,80.28699
23575012,71.951614
11046598,222.80522
21435529,76.75789
16214404,74.54201
9039236,116.61218
8075854,155.74036
25415092,53.425556
13114072,252.1307
54158,168.00972
23310309,35.04626
12252205,92.25769
9791355,138.74586
26685314,59.05622
15268598,583.0973
3341682,63.617123
28158237,65.60366
20636416,148.60999
27534625,52.562977
6555586,155.52504
28698113,170.75221
9493324,15.798299
25126466,51.385662
7661020,173.77324
9513686,147.54597
4041189,153.75562
27100997,75.001305
7790838,166.91412
27700753,215.70969
23268810,94.44079
23856563,114.822685
16678571,93.587715
1347175,92.278595
22796694,87.23762
9906768,87.67802
10789121,67.28672
29704955,80.694916
10277010,277.8444
16063467,121.335526
27779135,66.89978
29312438,152.81453
19997141,75.49811
25683401,149.99118
11442670,61.33482
29008906,201.13536
21471116,89.85094
13618537,240.49939
15757847,78.28491
28458448,95.58442
28984193,106.25396
27751020,69.264145
15774210,113.07406
19139234,135.66438
13674879,97.50816
1360932,90.15013
22057103,110.67042
25224320,81.63521
28933403,52.67935
10452249,395.23578
1370405,55.28486
27006,289.01947
5806817,52.97569
10728179,89.50166
20949050,59.97655
8194194,126.28199
16791336,70.55285
7956149,180.64816
13514387,91.16787
16795470,79.37993
24701210,301.9088
15720224,101.65769
3819946,65.475006
9157504,131.57011
4588273,134.99579
15807846,58.8404
27394284,57.45389
25073155,93.56982
17905550,132.95206
12542909,115.73961
16236939,107.17473
18076589,49.969185
29520126,145.96315
27465493,164.71083
22454253,193.76373
14824160,148.515
13550629,241.54022
5278927,122.37794
8842667,123.3446
21213775,69.01321
22751480,99.83306
25521864,61.19596
13389756,75.99596
23544265,344.1012
9125862,201.13536
17252944,63.24703
24805348,68.38527
9026203,65.118065
14499123,172.21182
6337725,165.54243
23106220,55.27627
793951,116.72603
6702693,767.5569
7125294,104.04596
2069027,259.92508
20999491,126.509796
25978638,64.28112
13859473,126.35254
16972627,174.07184
23990128,46.244263
23980921,70.810844
15625556,76.88346
14802377,63.541092
22019218,61.80404
6525622,147.34077
19209752,50.59935
5939117,178.42236
1953816,145.5658
13207586,160.9746
12590077,319.42358
27220165,93.01996
1077375,56.79859
12560942,146.98471
20016469,116.35953
944049,177.95601
5916713,69.48391
16422375,120.99748
26871123,280.2157
18342727,51.12391
2260342,334.37823
15693063,269.04947
18667184,199.75723
3710162,89.69469
23807689,193.36044
12380306,147.98502
28637994,87.380455
18737641,60.86908
22274388,66.43875
18668322,57.160294
18908051,84.131874
10751336,146.54742
10433460,109.633194
1262053,137.9042
14716586,55.33679
12019883,153.17845
26472276,159.41328
13651583,92.30702
19711328,82.190094
4982969,66.04703
3288625,119.21323
21347381,79.89506
15329781,322.1576
29204717,159.16702
9768313,201.13536
13184939,180.64816
19873067,98.48445
15034827,150.78156
16688119,116.398315
10700683,199.2508
27758562,107.0084
6883404,187.8869
7895928,192.94328
24581281,79.00385
12542544,193.26186
6553257,78.737335
8321495,55.696507
26766865,99.652626
29727681,180.34976
21771041,138.92664
3100156,121.50896
23652689,110.330894
11554255,53.94417
29546132,131.60558
9755384,85.73812
89621,109.75644
27275110,100.34507
21458972,126.1805
14548280,88.13048
24242557,273.16745
7799689,167.36334
9111561,91.10996
29205481,54.579723
2453739,167.09477
20474285,78.43844
12250653,54.04965
801260,47.38902
9415109,181.11328
23595620,94.61343
2447847,57.870117
9130275,147.8826
27754773,94.899345
19261682,259.19553
19195173,54.889442
22750161,57.51466
774791,55.921993
17982313,202.84656
4293652,62.146217
8440866,82.33346
13606337,78.438286
28539464,252.02017
1841356,97.60723
21808855,182.24509
13261616,195.70758
7687937,160.98796
29734919,408.3376
21676358,94.37214
1225060,97.49257
12026418,63.62353
12630337,163.13753
9635607,130.13069
29369017,77.4383
4550747,84.67414
20710508,85.17367
3309572,66.989265
11851288,128.31906
19750031,78.591125
6781648,235.08871
19951170,169.8928
6245521,52.05852
27468634,86.52315
29461019,76.93551
13623618,66.1676
593292,117.76863
22408799,134.26839
24153494,124.21793
26303788,96.83547
2424342,70.1703
26450823,161.34212
5060771,85.8717
1810457,160.00972
29655436,128.16537
29095217,147.01033
27894795,72.080956
1239293,59.32538
24129295,176.80957
29336271,187.07903
21174772,77.2639
21568069,127.36074
22746971,110.66222
16130748,58.262455
4988190,140.13039
25638961,79.71269
19389677,82.05509
11864530,69.41931
16190823,77.105
15683086,57.563507
9566218,43.91268
21137981,212.8645
24035779,138.08871
23766986,197.50606
217660,94.30749
9519514,624.92194
28956663,106.221596
7065748,91.10996
7294225,194.64314
16191967,53.32686
13883154,66.17298
29183583,637.3603
27133123,162.72769
28958246,222.38686
20909252,50.71399
24408845,41.305977
18526162,89.7881
2763564,108.47246
2933772,256.85287
24670932,140.14728
8408768,53.561504
1802838,141.05428
17285375,135.13573
749108,790.7626
7134343,131.28432
4334513,140.54526
8882549,88.48816
25169246,176.16223
8588357,65.34409
22371082,59.006985
9116868,151.04283
3258183,88.5273
1866051,243.87483
24983307,58.900806
12189797,37.94368
2422991,215.16724
16756480,242.71321
4576244,105.599045
24286695,110.64151
17045788,39.597202
200955,161.0262
29209998,64.87038
9461317,125.69143
18721341,111.164215
6400482,138.78246
19532907,59.582832
29237692,63.10577
24324891,156.39473
24397019,218.80121
5606587,92.21408
10710179,102.615654
6660511,180.47588
3324203,149.73459
18728915,113.93789
4891701,157.58282
13018248,137.66788
29594412,237.97635
19073356,52.39374
17864665,170.75426
24360196,91.10996
10069376,64.63379
1267945,63.03407
24512714,498.42722
13586614,361.06778
4587905,168.37253
10226511,116.61218
21849509,52.583782
15546982,107.95575
4546721,153.84538
721663,177.53308
7874958,158.6949
16014578,181.95268
23668747,181.9833
21081721,86.082756
1068505,68.31533
13733926,176.39291
10280345,62.804592
190968,156.25429
28329243,159.08472
28813184,200.02487
29648584,77.047745
4760107,103.09686
13914201,169.42123
10100121,161.68332
16823923,182.61261
22255089,165.74704
18191934,70.437546
27030230,125.277504
14490842,175.24364
17515674,147.51468
25356696,109.18926
13915699,138.00916
3455337,205.64734
6303611,174.53854
27832962,71.85341
21440047,100.39684
303462,230.6405
22505049,55.523342
15223454,59.015026
22122723,66.27476
3527764,52.74027
18605919,65.02742
21623668,63.773712
10446429,91.10996
19246021,64.942406
27783611,29.830229
2713477,56.34385
3496384,69.983765
741456,133.68501
9607952,264.77377
29059768,344.24918
16148051,39.148716
1853765,332.70312
18719602,83.16686
7660853,53.561504
9625266,241.99643
24419138,97.051476
9835950,49.723495
9945515,64.8531
8603083,60.809277
23895775,78.61496
20896952,86.99816
5131879,148.15852
25075209,110.78459
6323975,82.93925
9466003,65.79656
17806646,137.8399
14254221,203.55278
28758401,90.75642
23053597,62.30803
29412920,108.24932
19570996,88.28957
17860959,50.318752
22409935,226.06032
28368234,108.4307
9436311,174.8346
3540370,88.32011
17460510,168.5984
12884594,152.25096
17010314,170.88264
11293006,83.773125
14918642,56.09913
26129270,69.9841
8576371,52.30501
14324811,45.70703
24397657,148.6805
16112268,168.29146
7243098,113.110565
4720752,69.64909
26929354,58.010612
3581153,209.50989
18424091,252.1307
14195524,95.24503
5793707,140.34468
13725897,179.67677
7675781,46.13278
27657263,69.30738
7500903,58.61634
19412140,74.79892
15542745,128.46259
3272201,186.42145
27737403,269.303
16687386,84.63028
13934790,215.92546
21366268,76.90972
28561620,74.853226
1032610,151.98505
19791924,168.19019
20570956,64.29385
7725573,76.610535
29060447,215.53978
29081288,108.270836
20148331,214.54207
19312560,60.247528
15296557,52.37358
8130341,130.65942
8499719,64.14352
8141967,54.579723
27369599,214.91609
1732498,208.55804
6885369,64.9171
6242600,66.57243
24351719,411.6476
23167568,135.08751
19978946,220.18768
7325293,171.46103
13875442,48.992016
5014194,314.8127
8013358,201.65091
3549074,58.649097
20588208,129.69435
21515249,65.87416
23041766,118.02194
22296114,44.496517
7054797,126.072044
18004335,210.16003
19292987,217.24966
29390841,461.2267
12862929,82.859474
27063416,51.514854
1521091,62.23785
10829701,67.22218
19532225,54.579723
587740,206.38739
29336085,94.09794
7083264,63.377174
2856890,69.670456
22568389,63.543896
23773044,165.74084
4814810,67.86767
5227024,91.75761
9897820,134.52005
740947,133.50525
9923887,75.551674
15019476,59.918686
27053692,155.5104
19328148,68.111824
21677581,168.8595
27633968,228.10945
12131147,150.0171
14809302,66.04412
11415906,136.7356
16257710,227.31256
20229296,530.6289
8325605,77.047745
27111588,154.66557
6466301,481.44128
29212717,316.57684
4994352,63.229294
23836159,126.14205
22017621,224.86363
21709010,103.72033
28184101,178.64383
9936873,68.80823
14772328,97.280235
27962373,80.11534
417685,137.10342
19123306,158.39249
27682933,65.86654
3838388,180.64816
16929145,83.613846
22849615,66.649
29590847,65.97203
8190190,122.77728
28315011,124.72871
19477677,80.78495
12326470,184.26302
14768563,145.51541
9333533,57.667538
20574057,59.828793
1106284,156.7329
9212510,344.69263
4663122,148.74474
20621413,366.51654
20889280,181.47942
16945834,59.32518
9393213,311.32782
27368990,203.05312
18031944,31.462454
21834484,191.97136
15758511,103.733765
261344,92.63238
21079505,101.56615
16027606,50.38365
19505620,150.9863
16425205,48.85932
21058573,159.7476
17364675,116.028755
5639763,53.90989
1989838,504.08185
6300353,67.882904
29632018,355.6603
19271120,233.58545
27192502,60.321957
8772365,82.17895
24852364,116.25157
21645769,119.02788
28985951,57.70512
6052129,161.6599
10104984,78.54806
613528,191.94275
2804065,64.08257
18827666,93.20997
28396,89.7746
9352565,140.07991
22400368,52.479202
9679289,53.561504
17774954,63.098007
15665485,68.42597
20256027,78.52341
21753743,224.319
4227161,699.04767
24057189,90.48389
3970936,148.82759
11389773,116.61218
24846816,53.253193
20914216,74.7557
11178582,93.4835
18331097,56.819405
19488192,66.907265
27326744,97.635445
17123353,148.89905
20137347,150.63217
13434030,76.610535
20628186,47.629894
26159891,139.89201
16011441,108.77768
23218152,77.047745
255476,77.26946
25372671,171.36772
28814812,80.49466
12556300,239.16922
26096404,410.52502
2232495,94.855
17540291,128.46259
7462108,66.08291
16238583,195.47865
9677744,157.99942
28635035,132.22644
22360921,169.48456
7219544,75.03447
25031387,139.93811
20482768,65.24733
863225,55.891655
6554879,82.19874
10032495,88.63558
10753552,128.6902
23129776,138.57431
24858230,35.489193
187488,101.460365
1583335,234.7464
13398011,409.7236
25187576,49.555782
13262386,75.98131
6635179,211.8783
20052940,65.688705
13914226,119.494316
4483517,65.474556
24539964,203.08241
25221993,134.05673
23394249,131.5997
26786913,60.499794
20964409,66.61504
27624476,101.70054
17654277,86.65425
20257385,47.367992
8929521,77.64117
24964123,75.401794
24917852,53.65994
5060481,201.13536
27096053,118.21301
1932491,94.35454
27280790,58.37367
21688734,57.88491
9510158,229.78694
8909891,82.06012
26554732,66.61855
8485571,140.22253
14824875,131.60286
24784400,91.571365
20883200,244.33684
9219569,158.61137
6764999,248.57898
4093399,54.847404
15550900,125.94638
11321410,63.23223
1397705,286.37064
17513576,251.63113
23609456,91.516556
21249869,158.16373
3066892,125.33123
19280895,82.446465
9470554,72.06897
13027960,118.54523
12864095,77.047745
24305330,170.34412
21983066,65.19034
3278631,98.77191
6989436,103.740005
9575562,120.80641
16429830,60.087868
29215541,127.832596
16289576,74.675804
25504198,64.482925
24854646,100.67339
20848925,161.31201
10193005,180.64816
21963418,163.64235
6370032,183.40457
28915824,101.4463
23710983,74.775826
9049607,50.80054
15431463,124.220085
24812564,289.70816
1614817,182.13782
13130332,62.840317
21068875,186.3171
18495224,98.97321
21705948,103.10674
28108863,168.04938
10011763,63.34348
2465962,121.54617
9165244,172.95859
10540383,108.855446
19422870,87.86859
13786155,51.590458
2262148,170.93413
23809109,74.88702
14949281,84.941284
9795890,87.37717
18548561,110.051796
28961203,57.090393
19212024,126.32776
10546568,201.13536
13847244,127.47721
16381870,77.047745
22802275,140.21156
29383762,290.29053
9988714,135.62946
27290912,354.71072
4581255,78.30026
6168568,478.08856
16404914,247.933
14176201,71.15102
24021408,49.15311
19313064,187.22238
27776926,40.808792
27090376,60.54626
24354112,53.686424
11833497,120.509575
6884509,68.65019
852949,185.39812
27924615,65.990875
24469327,325.32794
16498335,59.22289
3603134,193.78342
2969803,102.84724
21579960,69.495674
27782486,66.227486
5934108,141.88348
9881195,101.446785
14299104,205.5567
233638,66.37061
10041002,123.137184
21461901,83.43771
16178928,152.4696
10092851,98.59152
1114409,162.2653
22260546,66.71142
26837124,139.87093
16595723,55.06636
20759183,72.62931
19664555,57.638283
18123155,151.22012
26814302,163.94495
13488659,47.18974
13075169,427.18793
20278184,48.898182
19887540,57.485283
8687556,107.10996
9051314,89.474396
2017397,115.472824
5211296,144.88757
12428243,88.21675
15162388,116.35953
19114231,100.93125
15681476,67.68513
20775370,102.9961
4775742,152.37224
6958652,70.36983
25325714,187.3868
14422298,148.86282
4068760,112.30356
23925502,74.691536
23772356,104.81998
17369530,90.95259
1975168,73.28592
27255003,294.60553
8250925,80.2456
24523422,69.08242
3319483,77.13052
5478741,456.7343
3674757,72.150406
28608920,185.93056
10019587,66.04703
20690593,57.34657
10192593,53.63706
2349715,204.51453
7006695,77.61249
22965846,50.632122
23256023,65.146034
2653415,139.13576
7853561,194.70044
21770277,56.61937
5036261,48.297676
25215547,68.583
21838962,104.26694
14152806,118.18056
25285159,57.1365
7581456,66.228065
23622168,136.63403
2864637,125.145226
26061532,162.82147
21864653,77.1316
22437451,48.80963
25314051,155.43527
13170777,216.33183
23611515,87.9301
11798453,117.6664
4695243,62.409813
25844697,122.96429
3263974,61.445282
12966225,72.39554
27973831,185.76003
26270749,160.44525
4303825,154.08694
15099135,157.11273
24099964,138.6339
26980415,73.413124
502132,62.834293
29538875,64.14308
5878382,71.91009
20770969,158.25012
23926896,161.20377
17685791,118.6566
9132956,120.2815
3735483,60.22983
19885300,160.49352
28154635,227.62544
9811997,141.59135
4013339,88.8762
28941589,147.72495
15952702,157.27853
22543061,49.274914
7834712,129.70757
6186628,92.17853
10909422,188.92273
17385892,111.231094
6654304,67.12969
7828204,70.5084
27757169,70.663
3882103,234.99226
13410478,178.34683
13206869,265.65942
6627254,63.365726
14796369,42.445374
13582811,116.25638
26588716,73.491264
12806940,200.77048
10224832,63.850605
24080339,125.5808
18275605,171.55833
12774249,146.0601
19387536,109.38042
16442999,138.80272
29758802,221.42906
29161511,60.767086
13073701,121.59276
23964830,94.610504
27273996,43.00848
6657454,133.11382
4183801,120.774185
8502567,65.24733
1336390,182.5838
19571657,113.30313
11418715,119.126305
22101647,44.539494
4881017,304.96704
12342269,116.61218
28159060,66.03354
27429103,191.41675
28369910,81.46599
205735,59.429398
2722983,191.50008
28631338,180.98541
2389329,53.478577
25724871,117.03867
2249464,111.687225
12929687,184.58954
16135399,109.22205
20640353,64.34372
29514909,425.4417
28309976,48.714954
26358423,79.75027
26884353,139.64305
28604409,154.75497
10407723,106.00815
12223159,177.82788
9235437,182.24509
4294969,169.82983
13673951,64.74232
14654573,95.379135
20572271,79.00988
2958412,405.8918
271128,56.040703
18094196,154.45683
4493526,114.066216
22180116,58.768734
9219588,114.97643
29517676,57.508717
1401826,101.73531
20192804,208.78519
29389774,46.829777
27237533,515.396
27504048,73.31731
413876,149.46873
1016004,48.998264
4978214,64.35764
23000563,148.80244
16995234,90.034195
19805513,51.9817
15411988,91.20792
6249740,205.88979
20627478,62.420185
13436132,146.91953
21503830,64.49963
19572579,55.383038
5319785,156.05661
11284626,61.024006
29301424,117.58427
22119092,60.39841
14629018,109.68337
607735,120.95514
24304881,108.22703
12089931,159.71648
2586923,75.82637
29012259,66.4319
27304915,57.98819
28460904,148.46559
157162,104.545685
3328706,102.22602
10899004,132.26787
1655824,118.798416
17971100,46.466682
11638050,200.46591
6809562,379.32285
18898808,24.671547
8117729,122.147415
19986637,49.993824
19284253,190.3478
19997586,138.05397
8402207,40.13742
1937323,157.49014
21609701,252.87473
18314930,64.86934
24201129,185.93056
23990767,248.38043
13260699,161.52615
16491731,69.833405
14010699,86.967285
13782517,54.84855
23363336,64.476395
8184502,86.62734
10828230,44.60539
11532023,65.374214
28971081,101.634544
16394179,56.287003
10035950,82.19235
28713532,169.57709
17026435,65.72331
15238740,81.593414
8793503,57.063778
26194075,117.35423
4482584,127.84297
4791389,133.34724
21440185,152.91475
6331598,185.86203
4121879,81.115814
24781822,494.1705
4931807,127.68254
27104568,90.15948
19906528,54.2464
29393371,62.81101
13631232,186.36488
456190,145.81488
22175113,71.45776
5548012,133.87544
15576821,41.11778
22210721,241.55467
7995140,156.00314
6031895,63.39667
22166650,68.325905
6345728,161.29869
14464699,64.57989
20171578,83.04161
5406167,60.115284
10782718,110.725975
16365302,378.77338
21225817,121.712944
8758534,717.94543
3093240,59.599503
23090298,71.02854
170420,195.10342
13766690,68.32514
18254225,242.61143
26953332,258.12143
4573728,197.20567
16361507,316.90424
28108511,99.9374
4386598,144.47993
2495596,144.58319
22088784,116.32428
27309857,169.18216
2452769,56.478592
6703106,57.691265
15156627,68.84069
15902775,105.63153
5384971,105.96085
3802218,70.686066
9845284,156.17888
28243109,201.60916
15845669,85.0072
17905460,76.33207
27195600,118.94531
27436615,208.91127
6722799,213.25604
29038532,122.93845
8664615,116.5902
9675064,139.74779
13971160,99.63185
9436038,131.32059
2735650,183.52692
15693896,128.33534
10771369,146.86931
28976867,204.31187
10086307,104.70812
12309858,90.35599
5811500,55.595055
6784406,116.61218
1021491,97.89729
28462811,61.524715
1101035,134.27956
2700296,98.89739
26943835,113.32591
20772204,48.143044
24229203,138.95526
19056694,130.20631
13669942,69.54456
16233577,62.996277
12410912,50.897247
3609762,157.49672
19952060,79.25776
16992922,138.5318
26072801,51.54362
24037808,135.33823
20738991,70.15911
12568634,80.8249
18010406,185.43323
27002850,70.32726
17095290,67.49011
5639584,114.45671
16834485,28.059126
21753002,86.884224
23149791,137.99252
29063276,58.866684
20432888,129.84575
24034953,66.080734
18347330,139.80893
29651529,191.6367
24588491,106.901024
19560789,418.80112
2611869,98.44982
20045641,49.67895
22016391,50.997765
19100892,116.95079
13926664,71.23453
21440922,85.79662
458154,71.7271
27127722,57.03048
29570887,52.111946
21998466,266.29138
7674272,65.88414
21851201,86.872826
29700382,180.64816
16664669,166.97379
26387779,78.46538
8151925,145.8863
22160759,83.75631
7782340,191.5749
19592223,139.69711
27278623,65.75462
17382679,622.94745
9862831,119.98398
13463837,124.167076
17095971,136.25954
25188490,76.27785
3281606,163.90814
4541187,115.23348
18735653,118.12743
1721115,105.40789
4197396,46.051445
4907749,76.41512
15611196,151.23697
10104123,74.53009
25471574,70.52041
29588870,125.487526
7799045,240.09128
9422573,109.35679
1313340,65.639305
29629244,84.131874
5873309,77.70449
9840280,178.92715
19138477,131.33214
6543687,65.34365
29215529,212.58617
29015698,124.994576
6269945,82.717
28335955,66.78449
294280,164.18462
12674680,116.61218
369831,68.08978
1922448,67.820694
27336951,165.68289
5756643,66.82167
17904788,189.62025
