Id,Predicted
25911137,48.270145
19135548,87.63883
28557199,78.383835
28775221,38.558598
28254842,69.23232
29613339,187.99016
3227002,154.80608
21411274,155.98315
28782341,77.89891
26451569,97.56304
5454050,204.2917
21370014,77.627106
12519645,90.74053
235651,119.3176
1343532,52.25203
8668932,123.413925
21541104,71.646866
619122,70.451515
27570585,176.0034
10549650,455.77603
26201913,173.40318
3580577,105.88418
956412,208.23692
29492132,159.62515
22420996,75.33082
3625117,58.834866
18599296,139.04745
711635,197.66174
1747405,89.54047
12302429,107.834915
18016642,116.33692
15511749,177.95285
22212028,127.67738
26958633,57.838852
1471952,71.37875
21926993,55.2311
19653056,215.6258
20688524,160.79251
2754006,93.133995
12972533,185.33163
3507112,54.303436
7760808,177.73624
26978574,55.108803
28965759,81.71406
29278627,123.19515
635114,157.10179
4777063,79.46963
22868847,150.31163
15206331,77.35617
27770423,45.21272
13093642,195.92747
18628909,58.22878
20636888,64.91399
1961288,287.33942
19236716,76.21449
20587853,235.81346
294259,210.86108
1408406,160.52164
24920525,303.8979
10887847,101.83368
17463059,263.2218
13802521,59.46384
28661332,49.720074
29624414,55.266502
19522525,546.6662
7158916,165.39764
28461316,217.55574
25346963,334.02484
17752493,110.07382
14655999,196.5824
28954692,78.165115
28433202,37.734627
21595950,83.238205
3545137,60.03205
4720142,68.804695
11059197,59.43611
13289834,129.29195
19058927,208.9422
16242765,145.60423
4162519,47.494812
7843320,139.78168
21451138,58.723892
4083049,217.77898
21233967,233.46346
4196039,126.8099
26352984,68.617455
24246704,83.01561
3897761,110.39626
20202650,164.02023
21552755,169.17957
13045257,53.031685
21629751,94.08257
20407903,91.53491
9807059,58.140137
21623097,252.98781
9586086,327.03955
28717173,352.12234
7835680,196.02318
19044895,56.5916
16145871,207.46492
757187,50.828396
28046851,81.963425
28608084,180.41081
8012976,146.17845
27655930,58.941093
4135876,84.07035
21212045,180.1382
29682189,79.69549
28963441,89.03636
15115983,55.457993
68974,483.22052
21184343,101.28444
20754847,79.915886
11639083,111.74624
16837941,326.1189
344092,106.60158
8886421,204.45476
5040653,106.05102
6700860,174.95529
14733825,196.87987
5164045,68.22093
7308927,59.625137
9654190,245.6072
10016353,78.48395
22811514,64.99573
16164613,144.71085
24618542,344.8036
3003228,175.87852
13941785,71.42771
20308212,95.993004
28893365,97.59707
8686886,186.755
19945196,66.06676
13435569,186.26074
6784873,202.12485
5362279,131.18878
12705519,179.56636
9927666,129.22797
19803017,188.28859
27891791,147.96
10629713,169.3093
22518141,92.55562
16391247,169.14256
11529467,149.81776
15663646,62.912933
10101013,261.51312
22579026,68.701454
15257524,45.365284
841484,168.6344
22035333,55.35463
11063065,115.78749
13549391,125.857605
28198899,106.053925
27578897,78.34368
20858519,122.67492
19312705,186.55125
6556848,135.65897
7327833,107.83243
984721,96.93209
18196999,103.27362
7382564,87.876434
24207650,47.75246
23668743,136.33928
4243150,98.311874
23633175,76.01637
8409542,76.26304
19046687,78.308205
532749,228.03484
10038695,107.44101
28187115,201.90065
4624521,119.85096
22283056,146.01382
16261570,109.4732
6572344,66.851524
19997686,85.25799
29451949,42.81699
28584690,64.41018
21713358,56.603024
21104475,58.015312
20231737,78.78324
29541790,152.91725
22178070,149.17535
26734288,27.277967
8274516,103.992325
25583165,90.43622
15250371,180.1902
7871441,104.05412
7716489,134.68889
20998921,68.0884
27153716,103.60684
20185035,65.749916
22230375,59.922726
28739090,31.066643
15832752,73.60661
20592120,738.3166
15720448,115.35703
18109817,133.31451
21298222,177.884
22789686,95.9451
1054201,130.3905
29391564,225.13002
20832952,94.07464
10088464,100.75914
2051013,105.57978
26440960,185.45047
19618401,83.08884
26669620,25.276522
7584885,63.931614
4187387,132.5491
29599669,346.8261
10351593,80.779884
7819636,148.62625
6766894,65.34555
11046995,123.45279
13732047,241.1405
28172338,57.513878
5882068,99.08263
13166495,191.38023
25142331,259.32953
12679291,175.75029
27700795,159.49776
23237246,61.598312
747605,172.42174
26775087,66.59628
8014173,168.06453
359982,59.283024
28667548,72.33054
16558982,155.78671
678663,74.661156
9879235,257.63715
3286369,57.180153
17365947,109.4564
24260404,115.9588
25256827,134.5108
4564695,98.29284
23753611,158.85062
26814729,653.9064
11618338,72.37392
6541214,103.880394
19281846,143.57443
18875426,58.99225
13130036,138.88493
29100338,136.59814
4325538,193.48346
20333471,16.649698
21733545,113.35023
26737188,33.944874
19915657,52.71937
68765,236.55946
29362785,66.93988
13398406,36.913937
4984951,63.960598
24757612,171.30222
99070,62.369854
22434861,221.07489
23344008,44.978607
4556760,68.18859
9820533,96.166916
23916900,129.80775
9594397,86.17728
5569302,88.21462
669939,60.247467
22026647,129.49644
9783,68.23285
28934813,60.90083
13169769,183.77196
19407781,85.13332
74073,158.08353
4620505,156.10147
7894907,155.4038
16630172,155.87921
7698722,131.04036
10477767,168.21753
9415828,183.59125
26094506,80.071144
3513138,41.128857
18957522,139.6452
22485685,210.7408
28184147,186.47177
12409508,178.69849
13091737,165.10313
29011920,113.259315
8101258,99.13514
3939535,66.54853
9937558,270.55548
27248349,59.93089
18887372,169.16034
1907058,74.44377
21457989,177.35593
22388570,52.659504
28100131,237.02164
21408195,62.26762
15474504,42.30143
20028846,243.2514
19912495,194.98843
23339298,126.17346
1281054,222.27802
15999129,83.26203
5002867,87.4836
16261522,59.531376
310338,63.738327
13129120,73.58204
25021912,96.14195
22123603,78.25913
3312417,73.88801
27737158,197.07452
25721731,204.92348
11005300,161.61653
28258594,69.068985
24965618,64.71139
14841755,173.40593
21596493,264.17285
9301562,59.636616
12650991,56.07969
12211396,66.3817
268392,198.94804
23750623,194.15715
18586142,69.6562
23696307,160.88326
13098627,182.22778
21646774,58.31682
5143959,67.931206
8940685,173.15031
21098848,179.82053
2362357,56.919514
17666011,102.06676
21138818,196.56271
20303322,56.2202
26134376,95.83108
25745465,176.88828
13313377,74.48048
4165278,83.2109
7418874,256.55722
25184591,59.494152
22357792,106.66276
26514806,295.41672
26574893,50.942837
15798872,183.53369
7180015,70.91789
12089812,111.928635
5070437,165.28906
14713599,82.19343
16552108,168.21115
17045905,127.04536
10403199,176.24352
20690341,65.32863
12356873,164.72229
1793091,151.33594
19033383,291.57944
1445977,160.29659
22477997,53.362476
23996948,58.35974
14468,103.88965
1301321,227.89127
7563487,70.89619
21826282,59.563942
14720550,52.800316
13532767,79.96657
20835314,130.55136
130439,88.41799
9415225,88.57362
15421244,128.55539
21762481,62.411716
21062611,108.13347
6914516,110.578926
20567374,91.00904
4032229,50.356388
29184981,64.943756
875189,138.61226
21435622,107.472244
14154356,78.3587
18973676,101.57353
21765498,76.92377
29375028,501.82538
29653243,82.38612
10947986,102.899796
13770680,47.693615
19428065,75.809814
16296071,156.16801
4777745,190.11136
19785015,57.170387
22360132,299.0249
16149186,41.932117
16273164,93.54208
28990673,69.15189
7492539,65.53846
24232076,168.3466
16071145,74.24933
3737684,191.67915
3623201,146.10149
10086029,426.92627
29514521,234.48877
26119170,88.295876
23837898,230.2635
28697997,50.503555
830840,50.524094
21094022,76.76379
9096938,85.89444
27984354,234.05147
28944586,495.87347
10880196,50.891865
24713163,87.21166
22667649,79.03541
5944801,240.21605
5370580,70.13973
11927300,49.46485
24594591,45.149242
12600300,61.23322
28081246,104.78406
21647932,48.100124
15100883,50.2801
28312880,267.12393
9842239,331.3197
21383712,59.39195
21504818,177.01318
15327553,62.226513
3220178,56.298885
21124488,62.53366
21069115,166.93718
13346091,158.76923
4226535,114.18847
11362569,81.43434
2599963,135.12048
17715702,63.62316
15461512,57.159073
4392066,68.00688
20745208,40.740833
9002096,59.49992
18273542,77.82212
4549930,127.78241
10542658,118.75118
6820637,182.7566
11173173,158.3599
26862879,112.42973
851784,148.93336
742795,106.22548
587519,58.0601
28915796,48.994556
18486698,58.54188
16526927,83.53867
5789606,85.64379
23026309,57.190918
15851599,148.20099
4998103,75.48045
550297,113.36577
14698446,56.13663
22263904,166.13312
22309866,72.59024
23679128,113.79871
19634067,82.15333
26450731,150.68909
2467814,133.73448
20448558,116.797455
16826223,211.50456
7858468,90.11984
3206379,193.15674
28910899,76.41058
20960203,206.98943
343276,95.051056
18342361,173.25888
4033521,88.536
5465270,120.44047
24475908,152.41232
17301780,75.06562
19314909,169.77486
6799999,125.20545
16974155,69.21494
26985140,197.44606
11279590,117.531975
16476403,51.81346
4404818,155.34937
16518377,203.5086
9821359,70.32645
16519522,146.35155
26869417,102.38074
720274,81.906555
9092557,75.68846
13167453,27.275608
28483571,184.78903
11168007,174.51434
12210323,195.44812
15301748,53.904022
21058648,58.084213
17366528,144.46994
28892979,62.310352
26940434,204.42918
19575925,188.60106
358283,143.41568
18992672,107.325455
18196763,64.22956
20996474,158.80809
24988009,179.95715
22226334,61.491543
23435040,119.03005
4058701,92.40415
20084595,181.74213
28074740,52.096867
18444575,189.18192
19323759,64.64947
21869065,78.29455
990130,214.15012
811950,80.79603
24676594,348.45547
24544454,223.057
23946427,105.12742
19141396,108.56145
26370425,170.49345
22332573,51.997192
16242067,64.5968
248717,75.07501
8421771,65.399666
465267,67.14987
27723558,60.65424
8838932,124.66721
9510385,55.746433
13987302,133.0408
28438180,80.4482
1614869,126.950874
5491149,187.8164
1039946,329.9318
28687014,201.85567
9862364,46.92911
659952,160.962
9215569,267.26074
2659961,160.0515
14628876,201.72533
21714569,69.691986
859596,89.36794
13000483,140.2647
29240369,130.10538
530576,115.04259
24561311,71.06791
13030999,182.03244
14965582,52.312855
26874451,98.22454
13395329,107.734955
1197135,58.39318
11295356,78.95229
2219294,170.71152
15547078,63.88203
8924966,92.57802
23894215,52.57769
24714351,110.220314
26832941,52.28542
22280404,46.38779
28994671,55.541885
13559570,69.98261
9201458,89.52458
9508202,66.80938
6247466,57.928364
22275214,196.6672
23667332,63.838177
9427868,381.22818
3915796,124.94586
1869533,127.740295
19102698,68.1499
6124097,193.21286
8783094,120.98009
14886702,66.63736
17808917,102.652176
75635,177.0642
21139869,113.90726
4227554,146.32492
23702383,60.097683
94783,117.99913
13781801,178.07944
21878080,164.54277
22402647,81.18864
16331645,196.75508
21845329,378.54907
20995454,51.213974
27425007,178.64973
6627650,98.03457
8757726,111.92627
11671236,57.519512
2028272,216.6001
29491851,153.38106
25450142,575.0569
13590879,140.7679
17986678,85.82904
16830241,223.11984
28568117,78.91433
13061422,95.097466
16206313,74.35335
13972708,73.69265
15569019,72.58944
2281147,165.35226
9969565,154.13235
27028248,117.00592
28836976,102.79838
9108699,238.11006
24624154,83.11859
23862431,36.587994
11850900,172.17525
22214268,114.655075
6384560,59.975765
23701894,261.82074
4879530,179.83838
17075535,92.36234
13680539,74.50024
23606434,172.83868
29727132,57.29106
20012591,273.21332
14357698,314.23242
8517554,138.53572
18858192,88.839134
13567393,74.26512
12601900,95.584274
16821,85.2658
16241951,75.220215
301034,75.175125
21817395,227.57018
3687172,177.67828
20032597,65.961784
11784410,72.27171
3908094,72.057335
22753683,67.42727
17587338,59.01989
22423659,48.0297
15430830,59.431187
27785327,52.86405
26076424,89.56871
20900984,283.60034
12932111,134.09029
8623922,101.8947
28340606,101.709305
15544672,74.147316
21243447,178.0218
14167624,125.87515
28105512,160.93074
13727297,219.1102
23161182,108.880486
7800905,68.73733
5432828,76.88465
24700567,154.04907
20753634,228.8839
13726934,94.75062
22175928,53.90096
7330488,80.60712
21982000,66.55143
289288,182.38739
16608718,50.356487
11340694,117.05055
4040926,181.29547
6706355,118.78231
16644223,61.470745
5761564,105.48448
752616,263.10452
29486604,149.44183
24754162,107.399704
18253290,98.63936
28513070,757.6965
15644644,65.41873
16298763,119.84266
26750638,81.6178
17383253,170.79047
1107092,401.33014
9231791,60.788708
29731583,159.41643
60611,143.18463
17730964,72.75324
28586190,143.27129
14072298,63.28469
20800449,75.92403
7236990,159.65419
3728303,179.65463
27396110,84.26362
3748684,163.90791
17186648,69.11056
16706875,51.978733
2949826,37.579964
16353637,108.690765
28196106,105.863335
6157276,60.09821
12864356,239.28687
7023583,81.478615
5133942,114.33043
20798207,152.25966
26924878,171.24225
18179365,205.78741
13623256,397.0097
25852415,65.37529
23429074,86.85888
3832444,42.018585
22252779,159.51872
28916312,69.21407
19283124,190.93913
22322524,144.28078
17329054,55.868816
29364139,109.28114
7178887,79.81872
27951475,47.37722
10055149,162.91798
11873498,63.738976
20451914,203.8843
3985673,217.73601
265036,79.929436
6765570,205.3173
26458835,79.995445
24992835,344.10498
690675,144.62714
11359148,115.099434
6543581,525.2968
11672539,81.14809
13539892,172.93927
22020827,69.49056
7247763,53.604687
21505126,166.5801
2055819,144.99536
6146081,193.0962
13294856,75.76657
23437793,111.500336
13900712,106.04882
22754373,64.50185
5857212,92.78583
24918305,117.1646
5500197,131.55975
5179556,368.60876
22842989,125.45339
29434293,71.996185
27312914,62.735382
21199473,74.1447
9346505,54.54438
4759680,54.617714
6196265,197.13441
12870344,146.66068
28130741,90.41551
27434658,51.291813
14966692,123.15607
21695589,56.830376
22207978,215.35544
28662264,72.90067
10282307,127.831055
28951711,65.40841
26320074,238.91122
7652181,75.367516
25519674,138.62091
24430682,80.70785
9652413,132.39548
25758906,80.40487
21307577,167.12163
7616651,68.00418
1486099,133.33725
16439426,76.35007
11381526,168.98744
9563266,241.84805
12132022,163.0355
22407389,71.32535
8986308,79.90439
23216187,55.33058
20331995,118.02086
28178226,238.35281
28986906,47.419685
9693080,81.03997
28986535,156.23398
11775179,235.35364
3404873,68.27621
14913167,60.930325
11985793,179.53415
24297250,219.0231
29611826,240.49144
18018752,90.52739
16390105,153.02077
9937547,343.50177
16258672,93.63288
29463521,65.778824
3041785,395.18118
7988259,58.50765
1941439,102.14006
20539301,320.53214
29518861,69.05372
27552471,116.00097
21254336,91.326744
14318774,113.592476
10753780,116.95731
14010651,241.85094
13681859,178.878
12867918,128.00871
28817832,82.724106
12220661,141.18153
2098338,63.69087
21123280,170.11688
21937111,131.66245
19856802,55.91073
21169968,50.913815
10412006,183.4963
4699123,98.79817
21978019,151.6286
29079345,78.41189
22295957,167.53555
13412918,116.98718
13883029,45.746246
23698480,68.76184
22224790,161.29073
10568646,129.07034
16100032,534.7339
3494791,59.817307
23150033,113.34472
21924554,136.97658
14667339,168.12549
6883406,51.17287
15615473,71.57772
12322999,75.54554
13921462,74.20765
6712618,87.96984
28361047,129.92845
21646375,77.23491
6546016,82.78969
28224871,189.90933
7028199,405.04404
10805767,247.71101
27518599,501.6571
7159227,133.96223
28223260,225.47707
22921175,203.63747
8630001,70.53452
28284205,69.92381
26048920,64.87484
22267217,64.607346
8613285,70.59869
20051114,181.7966
22191500,50.23949
9317779,100.18852
25311463,91.03348
16244843,86.32027
4567518,136.9979
29344835,110.52599
25132414,110.23379
17877512,76.50846
26798874,70.60732
14440066,126.96607
29651211,159.62378
7036862,203.14479
7174695,493.11383
12370347,67.142525
24117055,71.77185
21047121,661.8806
21923390,119.53868
13449233,162.32323
25998068,53.19578
12243598,156.22191
5124475,82.88099
8868762,73.54573
2883054,133.17305
17224372,41.63433
16854754,146.37839
13082319,220.81264
17107963,448.99512
24755753,335.67465
7730865,122.66431
25262976,33.153267
25622052,107.53309
11984115,113.40389
25728700,68.90566
1598863,173.76274
21786958,159.26068
28835678,128.21503
4481427,104.71538
23505157,45.207497
2867463,261.8616
13729862,62.13827
26278851,173.8907
15377187,55.35885
7275655,168.38028
2987465,144.15218
29509530,147.36398
7501794,119.76271
16163275,93.85683
13426171,243.84554
25912841,161.00589
19745952,62.49559
23575012,49.283894
11046598,215.50922
21435529,81.23078
16214404,56.66766
9039236,67.346466
8075854,161.71783
25415092,58.049286
13114072,253.01881
54158,152.65201
23310309,43.411324
12252205,111.7479
9791355,180.5208
26685314,62.953876
15268598,433.38376
3341682,71.268814
28158237,59.021122
20636416,205.07199
27534625,55.94797
6555586,164.9399
28698113,152.00226
9493324,53.12827
25126466,49.497154
7661020,201.01212
9513686,134.33484
4041189,143.5135
27100997,81.58026
7790838,131.4644
27700753,231.43182
23268810,75.668205
23856563,110.32086
16678571,99.32411
1347175,109.48879
22796694,93.728546
9906768,93.78665
10789121,58.775917
29704955,65.555595
10277010,348.5238
16063467,155.19586
27779135,60.888523
29312438,205.68913
19997141,64.21345
25683401,178.53781
11442670,50.64084
29008906,225.167
21471116,88.947624
13618537,227.75946
15757847,72.494576
28458448,93.41369
28984193,73.12358
27751020,59.256527
15774210,146.58514
19139234,119.62573
13674879,95.11841
1360932,70.371765
22057103,121.42995
25224320,84.29367
28933403,61.226128
10452249,363.3817
1370405,59.849186
27006,317.39774
5806817,53.64839
10728179,102.95673
20949050,55.775475
8194194,97.625336
16791336,91.763885
7956149,231.31914
13514387,95.99125
16795470,71.83111
24701210,322.31296
15720224,162.11932
3819946,66.58942
9157504,124.03441
4588273,144.43
15807846,54.346752
27394284,53.02594
25073155,86.796265
17905550,133.1948
12542909,109.67841
16236939,100.29961
18076589,58.16665
29520126,182.2442
27465493,139.71007
22454253,178.62216
14824160,162.80507
13550629,224.18936
5278927,99.26266
8842667,124.15991
21213775,67.379974
22751480,86.45098
25521864,67.78244
13389756,101.938225
23544265,467.28494
9125862,194.66283
17252944,71.39836
24805348,71.9441
9026203,59.402493
14499123,157.63774
6337725,135.63506
23106220,57.23061
793951,78.79115
6702693,763.1593
7125294,159.38667
2069027,169.59384
20999491,123.500336
25978638,60.772713
13859473,148.55693
16972627,182.72287
23990128,51.49555
23980921,68.26121
15625556,72.26372
14802377,66.11004
22019218,50.928745
6525622,180.65657
19209752,44.683723
5939117,179.90237
1953816,133.05313
13207586,155.04973
12590077,292.18906
27220165,74.84407
1077375,67.05709
12560942,150.86394
20016469,105.646736
944049,184.44614
5916713,72.33523
16422375,107.70769
26871123,211.2352
18342727,48.576363
2260342,329.74658
15693063,227.32649
18667184,181.36008
3710162,102.21293
23807689,151.24821
12380306,154.89853
28637994,63.33305
18737641,60.54139
22274388,90.91064
18668322,48.12518
18908051,78.08359
10751336,139.91055
10433460,87.19568
1262053,126.95881
14716586,49.511482
12019883,169.67805
26472276,170.98463
13651583,80.99835
19711328,62.870495
4982969,63.07136
3288625,160.88626
21347381,62.914974
15329781,271.00195
29204717,146.84407
9768313,235.46298
13184939,165.13918
19873067,86.66248
15034827,122.54766
16688119,129.224
10700683,224.95088
27758562,110.109
6883404,169.17494
7895928,250.14633
24581281,72.640755
12542544,208.1312
6553257,111.69109
8321495,61.415604
26766865,95.74851
29727681,205.34387
21771041,118.75867
3100156,122.72996
23652689,73.985634
11554255,48.200584
29546132,174.60393
9755384,94.458084
89621,87.60228
27275110,113.30629
21458972,107.64156
14548280,98.60991
24242557,358.64777
7799689,168.70438
9111561,73.11676
29205481,54.373547
2453739,168.48538
20474285,102.004906
12250653,43.646564
801260,48.928635
9415109,183.94385
23595620,100.04219
2447847,57.996883
9130275,158.93242
27754773,107.96546
19261682,317.21152
19195173,57.663956
22750161,60.78756
774791,59.602364
17982313,222.61098
4293652,73.59822
8440866,66.95543
13606337,66.18627
28539464,210.06721
1841356,97.50153
21808855,211.99658
13261616,163.14911
7687937,155.43767
29734919,372.074
21676358,129.08864
1225060,104.0656
12026418,54.35346
12630337,144.96
9635607,135.49863
29369017,72.40058
4550747,76.38737
20710508,97.77269
3309572,85.37047
11851288,123.43493
19750031,71.91853
6781648,203.56546
19951170,155.91333
6245521,56.87432
27468634,67.75722
29461019,86.79614
13623618,57.80138
593292,162.82983
22408799,115.01227
24153494,120.459175
26303788,54.300774
2424342,82.4393
26450823,171.41104
5060771,86.67059
1810457,126.72972
29655436,130.02899
29095217,153.3857
27894795,52.152176
1239293,61.479027
24129295,181.85352
29336271,431.1191
21174772,76.438416
21568069,98.65295
22746971,136.22113
16130748,58.963566
4988190,145.04933
25638961,89.51979
19389677,73.73166
11864530,72.061165
16190823,63.33363
15683086,59.905415
9566218,40.19159
21137981,194.80441
24035779,191.27504
23766986,191.23334
217660,85.275055
9519514,678.70435
28956663,70.27372
7065748,97.51046
7294225,227.69272
16191967,48.418736
13883154,69.61376
29183583,538.5944
27133123,144.95876
28958246,307.47308
20909252,46.169563
24408845,48.412655
18526162,119.30985
2763564,106.061485
2933772,252.21086
24670932,163.6253
8408768,72.96918
1802838,167.46918
17285375,104.63818
749108,471.90906
7134343,126.24158
4334513,159.58946
8882549,89.64397
25169246,202.69402
8588357,68.11285
22371082,74.02726
9116868,167.33974
3258183,91.26166
1866051,230.69684
24983307,65.61617
12189797,45.81966
2422991,270.13174
16756480,303.62003
4576244,99.78081
24286695,120.86811
17045788,61.85488
200955,118.55383
29209998,80.74234
9461317,148.39769
18721341,110.83935
6400482,98.72482
19532907,66.60466
29237692,56.759193
24324891,150.29669
24397019,234.59042
5606587,58.66537
10710179,101.22334
6660511,185.14621
3324203,134.97723
18728915,104.95116
4891701,163.47481
13018248,148.3096
29594412,243.54042
19073356,57.409786
17864665,184.72623
24360196,92.321884
10069376,64.25205
1267945,59.218754
24512714,416.3404
13586614,363.47275
4587905,211.56325
10226511,120.53171
21849509,57.62478
15546982,132.54886
4546721,124.08629
721663,273.95413
7874958,225.50546
16014578,152.12831
23668747,176.3836
21081721,93.45305
1068505,58.702454
13733926,153.58408
10280345,54.06847
190968,153.79362
28329243,185.2104
28813184,164.54623
29648584,75.17364
4760107,101.485535
13914201,147.47998
10100121,217.96538
16823923,187.0339
22255089,162.90594
18191934,65.160866
27030230,115.14999
14490842,124.26661
17515674,141.17856
25356696,118.868645
13915699,112.33425
3455337,189.67488
6303611,199.12604
27832962,60.06952
21440047,112.381546
303462,180.45348
22505049,46.29625
15223454,60.0503
22122723,51.76961
3527764,55.561356
18605919,90.46409
21623668,61.962753
10446429,100.15904
19246021,65.60614
27783611,29.117533
2713477,60.32453
3496384,73.5703
741456,149.30824
9607952,259.27667
29059768,251.08951
16148051,50.279236
1853765,363.2594
18719602,120.902985
7660853,59.677513
9625266,307.96225
24419138,118.99577
9835950,67.83359
9945515,75.22327
8603083,67.37916
23895775,63.77285
20896952,80.397644
5131879,154.52356
25075209,190.21619
6323975,105.55503
9466003,69.60151
17806646,118.159935
14254221,205.65463
28758401,69.64586
23053597,62.116325
29412920,106.49553
19570996,89.96937
17860959,44.39921
22409935,208.86923
28368234,94.50129
9436311,172.7646
3540370,88.14757
17460510,172.64027
12884594,166.50044
17010314,160.4658
11293006,77.40528
14918642,51.802723
26129270,70.8653
8576371,50.73827
14324811,43.745018
24397657,135.84691
16112268,171.9243
7243098,104.22634
4720752,70.85434
26929354,64.21012
3581153,229.36409
18424091,189.86182
14195524,123.05819
5793707,126.36213
13725897,216.67326
7675781,47.964363
27657263,59.33398
7500903,71.887215
19412140,58.80055
15542745,127.63739
3272201,190.7259
27737403,277.85144
16687386,76.62175
13934790,164.39806
21366268,64.414795
28561620,76.88807
1032610,122.5307
19791924,165.64943
20570956,57.875786
7725573,65.52082
29060447,177.5004
29081288,91.02396
20148331,213.11612
19312560,66.6402
15296557,52.218063
8130341,137.32994
8499719,65.01489
8141967,60.009357
27369599,286.97174
1732498,218.48051
6885369,61.258835
6242600,75.02791
24351719,416.4839
23167568,145.73376
19978946,346.0544
7325293,204.36229
13875442,45.43771
5014194,325.64102
8013358,191.18256
3549074,66.66097
20588208,108.67665
21515249,69.57488
23041766,114.22335
22296114,36.193295
7054797,124.575806
18004335,201.19174
19292987,202.56516
29390841,513.52625
12862929,93.576805
27063416,63.69537
1521091,53.304634
10829701,73.75051
19532225,48.155327
587740,231.2303
29336085,123.580505
7083264,79.337975
2856890,75.324455
22568389,69.37067
23773044,91.03914
4814810,62.609108
5227024,78.449615
9897820,162.81976
740947,149.50612
9923887,65.44068
15019476,69.67898
27053692,161.84094
19328148,81.252464
21677581,157.21922
27633968,227.10504
12131147,177.43036
14809302,55.33045
11415906,172.81747
16257710,195.09473
20229296,552.2776
8325605,76.03635
27111588,147.86897
6466301,440.2184
29212717,302.8181
4994352,76.64592
23836159,204.1953
22017621,193.64629
21709010,137.36043
28184101,135.66386
9936873,56.15298
14772328,99.4982
27962373,94.96865
417685,127.37806
19123306,118.30866
27682933,66.326805
3838388,159.6126
16929145,77.25692
22849615,66.81708
29590847,69.7336
8190190,129.34613
28315011,132.70573
19477677,67.27015
12326470,166.12643
14768563,133.78743
9333533,56.89229
20574057,64.47777
1106284,199.64688
9212510,438.41296
4663122,176.30692
20621413,449.7777
20889280,129.61105
16945834,61.06537
9393213,248.69836
27368990,194.11462
18031944,28.744442
21834484,323.10587
15758511,119.82209
261344,100.3659
21079505,113.27321
16027606,62.073334
19505620,138.27289
16425205,42.515545
21058573,159.225
17364675,103.49866
5639763,40.976547
1989838,706.30865
6300353,79.005035
29632018,409.02698
19271120,200.71132
27192502,65.89142
8772365,73.91744
24852364,117.64959
21645769,125.54623
28985951,56.797516
6052129,125.071625
10104984,78.637856
613528,172.49834
2804065,70.72532
18827666,99.78908
28396,91.51162
9352565,180.69954
22400368,88.595665
9679289,57.492035
17774954,62.10077
15665485,56.10629
20256027,109.699104
21753743,213.24286
4227161,510.99243
24057189,65.50931
3970936,146.09026
11389773,96.7439
24846816,55.95289
20914216,86.964096
11178582,91.57265
18331097,62.87418
19488192,91.61322
27326744,79.564926
17123353,161.10417
20137347,136.59421
13434030,122.70695
20628186,41.75881
26159891,140.29488
16011441,98.03849
23218152,92.57895
255476,94.84568
25372671,191.11118
28814812,89.876976
12556300,204.50923
26096404,449.37442
2232495,82.88411
17540291,140.21667
7462108,88.671234
16238583,196.14497
9677744,116.52736
28635035,113.75449
22360921,154.54375
7219544,71.869354
25031387,141.1623
20482768,64.29136
863225,67.79579
6554879,80.76631
10032495,77.13142
10753552,96.11689
23129776,82.13105
24858230,34.183464
187488,125.063324
1583335,243.04674
13398011,382.84183
25187576,54.023876
13262386,69.548035
6635179,200.51242
20052940,74.74447
13914226,114.39133
4483517,57.70663
24539964,206.77946
25221993,183.331
23394249,121.882866
26786913,58.819145
20964409,64.662964
27624476,75.23599
17654277,68.9293
20257385,43.14398
8929521,74.45363
24964123,51.952126
24917852,45.038403
5060481,284.38513
27096053,107.83715
1932491,109.619896
27280790,54.891068
21688734,66.08482
9510158,290.03632
8909891,76.555336
26554732,90.16826
8485571,183.8793
14824875,123.42283
24784400,74.29822
20883200,264.3622
9219569,137.32367
6764999,299.35657
4093399,55.615566
15550900,157.37947
11321410,84.467064
1397705,353.28763
17513576,291.8582
23609456,91.599
21249869,123.21511
3066892,132.52293
19280895,53.81184
9470554,68.07635
13027960,108.65055
12864095,84.40616
24305330,124.38535
21983066,63.46208
3278631,92.717026
6989436,115.081055
9575562,122.21003
16429830,49.9753
29215541,115.62499
16289576,67.53336
25504198,49.439888
24854646,112.55068
20848925,234.86412
10193005,158.27974
21963418,184.6153
6370032,185.96925
28915824,99.80921
23710983,67.42616
9049607,72.27804
15431463,122.538414
24812564,311.2565
1614817,191.47493
13130332,69.75519
21068875,134.55566
18495224,96.417534
21705948,101.08131
28108863,96.446846
10011763,59.53452
2465962,113.81256
9165244,146.25714
10540383,83.55883
19422870,128.96228
13786155,46.999794
2262148,273.86972
23809109,73.53447
14949281,105.28548
9795890,91.93102
18548561,135.11334
28961203,65.81472
19212024,100.809616
10546568,218.49014
13847244,155.51071
16381870,77.655754
22802275,130.72455
29383762,312.60034
9988714,137.54553
27290912,303.76736
4581255,73.26902
6168568,514.18274
16404914,229.22847
14176201,74.76834
24021408,41.878494
19313064,226.58507
27776926,41.66263
27090376,64.65905
24354112,54.311214
11833497,110.50425
6884509,76.259834
852949,202.38004
27924615,57.287476
24469327,377.82095
16498335,49.623146
3603134,221.03677
2969803,117.99867
21579960,63.42253
27782486,64.61774
5934108,106.05219
9881195,128.53816
14299104,193.59302
233638,51.45723
10041002,121.91574
21461901,71.425156
16178928,208.129
10092851,102.9544
1114409,141.03375
22260546,59.891823
