Id,Predicted
21548490,227.67397
7555693,115.76945
20121617,58.595367
18013489,91.474525
10676786,98.51097
838586,197.27731
18361045,222.2351
23326679,91.14216
8951480,159.94409
2936517,156.62515
21528920,49.910805
19787558,133.51558
23993066,105.572105
16530933,175.90729
24892430,57.41842
3171480,203.83456
29652490,50.973755
1578776,65.88191
10062378,147.28491
9541753,188.88208
26528837,58.59747
746996,84.98006
22848599,56.384167
24677845,70.64513
1150594,156.82552
22188812,112.29384
1102858,137.08287
6612664,87.85495
19212489,54.110897
6467509,190.18901
17270768,150.90921
476919,94.24048
6343837,135.06013
2651125,143.87021
13797549,57.78431
21768136,57.808365
9092903,98.412605
6878956,173.99231
6686332,134.79517
28736431,67.04963
24532484,182.79788
862638,198.53526
23851628,192.69125
14523379,204.82246
16165498,54.13747
3191450,71.12123
6288004,93.82445
27922598,121.47245
18374647,77.45588
28659324,58.63451
3943630,65.082985
10337920,57.946125
22587578,99.22308
20862766,541.8632
18996738,59.741867
16555259,177.95601
28227966,63.25435
20639792,22.958712
14665418,189.6587
26104572,121.598366
25319973,256.59174
529007,236.27316
27990274,80.2011
11712888,97.56938
24757583,57.10876
26634128,134.116
29036162,133.246
25948353,102.195114
16241244,47.785065
25745948,208.55984
29486344,89.22951
25371837,121.258606
29594650,217.8157
10962068,121.55827
12852979,88.48457
19830557,70.77637
594193,254.93788
8720070,143.98775
8848215,57.57546
26188604,396.02634
3208188,357.24976
27575673,179.02911
12897946,63.724438
850338,201.01895
18993398,151.10672
9118604,72.02327
28559272,159.46806
7227614,173.24467
26945309,64.38109
24912783,198.27596
182069,134.58067
17434977,125.379364
28430186,64.52912
22986519,86.50495
23131155,125.92387
18431566,71.0698
632744,200.84285
26386244,71.375305
23430085,63.64634
888583,122.98019
18719129,61.28823
7253330,106.47185
19713074,151.22375
11553908,160.7473
21998700,59.694096
28889399,447.17322
23979579,229.19948
19365218,61.019955
19574919,127.49657
25512379,58.53748
23399379,63.829086
11690836,200.04376
25545677,123.89831
18394653,67.41285
23668740,195.26573
24312535,66.998024
26564665,163.01985
25100219,275.58115
17023591,58.11073
27082561,465.05505
4782252,175.8372
3194049,347.95844
11802086,271.95627
15175161,131.37297
9010782,107.926865
18173787,50.445583
22205765,315.36526
7801023,65.93302
7987212,72.33719
9765897,72.92027
26010424,153.67957
21436341,126.79338
142069,156.64635
13235417,168.34766
20503658,107.630844
5238491,47.91662
19711512,133.60919
23375874,207.76195
23021186,61.331104
16807749,61.1112
1205103,101.14241
18392528,67.32737
29184093,48.44359
11341728,129.50827
19197277,182.82881
11069291,51.216774
13548357,100.77996
20996673,62.949757
3278436,333.32968
12950997,55.645485
9716175,48.96915
7244923,134.31633
10117649,52.776886
17689998,74.47378
8610093,119.24648
6833911,63.581608
16229089,58.8658
24804386,169.67073
9837205,78.082565
16480273,126.970894
10000137,123.49232
22343429,180.3341
206957,101.11821
1598785,186.24083
1469955,148.12688
29630907,119.51374
21667615,102.867096
20869897,52.03271
16192835,180.2601
16164264,65.91853
27759,229.17456
19415114,140.2158
8143588,179.23775
21569763,79.49316
2598087,88.008545
24825136,180.19511
22781825,229.76855
7870258,66.39699
5913433,118.68131
19070571,64.79507
4574224,94.199615
25055293,92.1843
4333942,194.44855
12825700,198.69565
21042474,99.012115
20959094,590.5418
2487073,153.89108
26632930,141.5681
6785290,127.83161
19746779,94.77226
16451278,47.170097
24259754,148.46681
6812690,43.381622
17236095,190.35948
927408,66.44296
15056492,93.39555
26956080,53.715797
13721612,215.55124
24581661,70.111244
28380968,46.98674
2686002,99.90078
13417080,90.64124
21785354,71.61936
4504813,95.12748
4179420,62.682735
28968371,85.10031
14713835,72.14706
18745487,124.620125
26979835,144.33647
17133664,118.46835
26223279,58.16177
27636326,64.6635
1507845,176.6966
27612876,57.96038
12304938,167.70625
14300750,50.287598
22971238,42.804646
16685410,136.22531
15065696,215.43634
23729988,209.32256
7174361,155.15535
17828438,96.0276
4190301,58.163067
14767195,59.32843
21012649,179.27953
27237607,651.753
63154,110.23262
18763188,333.3225
2332284,90.045265
450577,161.35226
9798242,135.09984
1546518,183.83206
569255,102.68015
514548,121.06434
10423846,108.93955
10054040,118.40354
13751603,76.97819
26165109,213.30162
8367271,143.40984
5175054,157.60861
19545851,44.619602
3946201,64.91996
27735701,60.363434
9061145,60.90207
16067816,125.168564
15529336,108.64637
23824319,252.78116
25293702,85.717445
12336343,196.96405
19670093,58.644405
16335101,101.55661
18635370,46.443893
19068598,189.63998
25347654,147.46794
18895016,89.88226
15774266,124.874535
24962971,63.819813
24162681,53.207684
25664867,214.81007
28402125,52.17972
16840727,59.94603
26776101,123.79502
21450408,61.349445
16086949,178.1025
3090922,84.5285
21995200,64.016594
6843145,296.8139
4246888,95.796
16675507,123.61954
9697969,141.49973
479867,169.81395
4756125,67.55337
13311392,58.056244
28986143,157.59576
18477519,122.056786
21327397,42.999153
26012836,72.34579
28917462,51.714092
11675341,96.54894
12869662,216.97853
18914656,56.601017
21736522,49.723473
9998930,63.39698
13138261,432.8416
238208,127.34335
22209969,111.537994
11396922,143.47713
18753411,62.28186
7142361,94.009964
17234955,194.9689
14252537,63.86279
5805319,75.336464
2011692,84.25707
12024963,121.32468
2778250,75.246025
5048535,97.09702
7808356,176.97404
16097690,33.9688
1346530,121.78388
24498346,39.12423
945297,108.971115
14124987,45.90747
6236257,74.7592
26814697,537.9297
6713911,147.51985
22226620,68.26405
25996204,158.66809
22264268,219.16331
15958726,104.70847
2788298,123.368256
7260012,152.42117
7310413,210.78825
1307930,130.08899
12888849,177.76999
19766387,48.048363
17699556,47.22552
16395966,187.14665
25085348,137.80118
4841363,215.0815
8290210,109.53063
20054053,114.91523
22028251,82.08135
16403092,111.92315
14803168,178.98285
19168601,58.30217
28087456,68.74497
21602731,94.29259
12735969,51.28412
21351641,114.96542
3473305,105.23228
18491689,135.21722
24389552,65.14184
29540440,199.16936
26600090,50.378654
26086126,95.32837
21764778,135.97224
7839096,195.86418
15734642,66.0205
24604281,94.30095
28386112,129.28835
20587057,130.84425
59121,164.32387
26447954,108.661064
7851047,433.52255
565701,72.21315
19306475,299.80994
27906346,142.87077
8783567,164.82228
22120170,32.31908
25255214,254.24586
19758402,75.622116
16797352,65.13143
11121739,166.76222
15956162,113.01674
18561200,75.993935
26600003,63.471455
8829421,357.37003
6701706,46.47566
14281111,146.39386
29327591,242.11407
7911571,185.72896
19175513,75.52321
22358519,68.2274
27956226,80.31172
23466099,123.91081
25948078,93.050095
11226811,133.40785
24870818,70.464294
24959305,102.822685
25834067,82.4181
25493033,207.02632
494296,61.976086
29462316,189.42683
1729286,66.27447
14355431,52.76281
24409604,142.59148
26302084,121.52303
10704981,157.14183
24526035,54.496143
16374783,128.77353
21575436,77.36062
25447032,480.42465
728708,215.48537
13189500,135.83347
21242698,185.17311
27874304,181.70876
14832329,68.311066
29591011,62.55175
15423725,52.727814
13615270,160.96533
21470099,54.540886
7681478,68.23968
369567,83.85531
26193643,179.67583
28587227,97.9047
9488878,207.38283
22001385,71.61864
22397992,105.95173
19018464,63.69247
24469112,86.11877
13723312,162.24834
27602234,111.03107
19163888,99.71682
7914401,91.008644
16221430,176.94528
9541094,153.30423
25519944,96.12212
6201730,149.19899
12434953,212.89346
26755449,53.59371
18411446,129.16167
21239226,176.5852
17158871,189.02075
24965880,65.707466
157442,102.509186
18458174,102.695526
221097,197.57915
7843604,143.34546
20033434,66.80191
20850006,66.02775
25036166,97.74636
11573269,161.76642
13854483,111.13336
21558144,59.56544
2122613,285.1718
24080238,81.53129
12133746,54.0434
4632852,55.87576
22825784,474.98154
5418312,137.13622
16296678,134.19463
18108849,66.44936
16860541,103.17329
29130658,273.6872
16392756,172.88055
22518123,81.501114
23230395,100.064735
4119794,137.19414
15677473,164.20053
21768676,56.211033
17922181,130.89029
4122052,93.38763
11548744,125.16592
6988794,56.032677
21293,120.63183
16189170,120.66251
1984486,119.21363
8486894,141.78214
18088349,69.51319
12084100,240.40382
20744490,65.98842
14468845,131.2256
22352793,155.31485
7987167,221.442
13573215,181.07352
10084117,86.449936
29455,146.12456
7346434,76.39087
18568268,71.492874
25452588,176.31917
6046279,197.55634
10310874,131.34021
7760566,56.486187
20246349,149.148
17390481,59.385616
4681219,72.81337
29455932,69.05084
8125640,120.45819
16332242,89.28279
29011190,125.56372
6142461,67.53062
11484596,300.6213
27937564,113.53812
19696746,56.62948
29495710,107.16447
25911137,47.3984
19135548,85.52616
28557199,85.51478
28775221,39.566856
28254842,69.04837
29613339,199.54301
3227002,158.39804
21411274,155.93698
28782341,71.21114
26451569,104.97642
5454050,221.11429
21370014,78.6551
12519645,90.134834
235651,112.3262
1343532,49.12005
8668932,120.02327
21541104,71.98843
619122,68.067085
27570585,159.86314
10549650,451.6773
26201913,165.24545
3580577,97.77099
956412,207.65138
29492132,161.20895
22420996,71.34846
3625117,65.392136
18599296,127.82172
711635,199.95193
1747405,76.0481
12302429,99.63881
18016642,116.454025
15511749,183.8898
22212028,134.36299
26958633,57.344788
1471952,71.14424
21926993,57.618824
19653056,207.44852
20688524,163.35493
2754006,86.313896
12972533,221.30267
3507112,53.907978
7760808,187.3056
26978574,55.418217
28965759,76.613235
29278627,122.58037
635114,156.39856
4777063,81.26843
22868847,140.55444
15206331,86.83219
27770423,50.058434
13093642,191.36043
18628909,62.98145
20636888,64.718185
1961288,254.87198
19236716,78.57606
20587853,235.63432
294259,210.04659
1408406,142.85472
24920525,292.3591
10887847,94.50192
17463059,247.2938
13802521,57.67081
28661332,47.870117
29624414,52.64028
19522525,469.77795
7158916,163.66614
28461316,216.37909
25346963,343.90677
17752493,105.18806
14655999,185.0857
28954692,88.19379
28433202,35.33314
21595950,102.14297
3545137,62.89477
4720142,78.7923
11059197,59.984837
13289834,135.93326
19058927,264.04834
16242765,157.75903
4162519,56.392815
7843320,149.3003
21451138,54.071228
4083049,216.66475
21233967,226.46877
4196039,132.1903
26352984,70.285034
24246704,88.01737
3897761,116.74231
20202650,163.95534
21552755,159.8048
13045257,49.994114
21629751,106.04846
20407903,96.23176
9807059,69.223854
21623097,243.79802
9586086,318.26233
28717173,342.8389
7835680,197.31665
19044895,55.047623
16145871,219.724
757187,55.953053
28046851,78.89063
28608084,184.33414
8012976,136.29129
27655930,53.374893
4135876,86.54786
21212045,182.6345
29682189,77.45236
28963441,83.07184
15115983,52.498116
68974,484.56735
21184343,102.6889
20754847,86.23108
11639083,102.60656
16837941,341.56848
344092,108.54431
8886421,208.9314
5040653,113.2755
6700860,177.36494
14733825,202.43367
5164045,66.15774
7308927,57.874664
9654190,258.94537
10016353,82.790405
22811514,64.480675
16164613,179.03392
24618542,308.4075
3003228,169.04791
13941785,71.24628
20308212,98.15171
28893365,99.327225
8686886,249.60025
19945196,61.713604
13435569,225.38896
6784873,195.71902
5362279,132.18999
12705519,171.84369
9927666,122.221725
19803017,175.82236
27891791,146.82207
10629713,168.39046
22518141,92.53407
16391247,176.70523
11529467,159.83952
15663646,68.51131
10101013,277.8893
22579026,100.66932
15257524,46.981693
841484,158.98543
22035333,58.216465
11063065,122.345406
13549391,115.77647
28198899,106.648636
27578897,82.515175
20858519,121.80268
19312705,215.36658
6556848,155.81221
7327833,107.90033
984721,105.476616
18196999,103.010284
7382564,95.352394
24207650,47.114635
23668743,149.33978
4243150,124.010025
23633175,67.427986
8409542,69.73255
19046687,76.037125
532749,217.47592
10038695,99.40887
28187115,192.50865
4624521,119.03732
22283056,158.55249
16261570,107.27639
6572344,65.211266
19997686,84.9428
29451949,41.580997
28584690,66.4824
21713358,53.96524
21104475,65.29985
20231737,79.39074
29541790,129.8669
22178070,146.79283
26734288,29.304014
8274516,100.732605
25583165,92.73817
15250371,177.04213
7871441,106.56259
7716489,133.3065
20998921,61.698086
27153716,107.78526
20185035,61.7128
22230375,59.860474
28739090,23.587088
15832752,74.079796
20592120,969.50745
15720448,109.50091
18109817,148.13072
21298222,166.81079
22789686,104.91857
1054201,139.17358
29391564,213.15442
20832952,102.16219
10088464,93.5837
2051013,97.07008
26440960,195.93498
19618401,82.27995
26669620,26.667202
7584885,70.99324
4187387,125.462555
29599669,318.43137
10351593,80.14613
7819636,188.24474
6766894,73.54072
11046995,113.052574
13732047,272.45743
28172338,56.357414
5882068,98.625534
13166495,184.7676
25142331,305.4794
12679291,180.47295
27700795,154.98404
23237246,63.974045
747605,167.67255
26775087,65.18904
8014173,160.93228
359982,60.76364
28667548,67.260445
16558982,155.9173
678663,67.71684
9879235,250.57207
3286369,57.756004
17365947,106.791176
24260404,117.519196
25256827,139.40826
4564695,106.463905
23753611,155.81512
26814729,570.8433
11618338,61.33919
6541214,108.9654
19281846,137.32242
18875426,60.711006
13130036,139.57446
29100338,139.9193
4325538,189.5838
20333471,5.1746774
21733545,105.82833
26737188,30.445377
19915657,52.898506
68765,233.44891
29362785,69.409706
13398406,39.28297
4984951,63.52017
24757612,157.46219
99070,62.178024
22434861,224.80655
23344008,41.09745
4556760,78.547226
9820533,94.30304
23916900,135.45256
9594397,69.50973
5569302,91.06767
669939,61.687862
22026647,121.972496
9783,70.29054
28934813,63.229294
13169769,200.33386
19407781,77.39657
74073,178.0791
4620505,153.4832
7894907,149.72977
16630172,164.8929
7698722,129.46883
10477767,151.21011
9415828,191.83127
26094506,79.35786
3513138,44.845863
18957522,153.79968
22485685,204.89932
28184147,204.17847
12409508,176.18285
13091737,165.64229
29011920,110.084366
8101258,94.21328
3939535,71.9545
9937558,295.39664
27248349,59.090595
18887372,175.48677
1907058,70.64619
21457989,174.9396
22388570,58.52706
28100131,224.08716
21408195,63.40364
15474504,46.284264
20028846,225.82593
19912495,182.69589
23339298,134.78856
1281054,207.9198
15999129,83.4858
5002867,73.7287
16261522,63.966362
310338,67.13681
13129120,75.82667
25021912,101.14884
22123603,82.51573
3312417,65.45079
27737158,224.81732
25721731,215.55919
11005300,154.94232
28258594,73.7673
24965618,65.707466
14841755,178.3121
21596493,198.83072
9301562,68.59276
12650991,52.278824
12211396,69.326324
268392,202.8559
23750623,196.33148
18586142,78.96861
23696307,159.58656
13098627,200.36305
21646774,54.69226
5143959,77.29182
8940685,171.9982
21098848,189.20758
2362357,56.06483
17666011,97.299164
21138818,167.72612
20303322,55.945175
26134376,103.16419
25745465,179.1612
13313377,78.23015
4165278,90.61577
7418874,270.8637
25184591,57.929516
22357792,111.850426
26514806,308.0442
26574893,48.24902
15798872,182.22429
7180015,69.781235
12089812,110.91403
5070437,168.94221
14713599,85.55897
16552108,167.63773
17045905,136.9066
10403199,173.63753
20690341,60.400635
12356873,180.7803
1793091,146.105
19033383,359.25314
1445977,162.94527
22477997,53.60859
23996948,54.607742
14468,104.33206
1301321,229.22057
7563487,71.74757
21826282,63.4979
14720550,53.527122
13532767,73.1075
20835314,124.84495
130439,92.73106
9415225,86.53166
15421244,135.27141
21762481,60.456436
21062611,110.14964
6914516,121.30805
20567374,90.30012
4032229,49.425606
29184981,78.37986
875189,155.26588
21435622,106.70152
14154356,77.12795
18973676,107.978294
21765498,71.56107
29375028,523.6433
29653243,82.86479
10947986,117.96968
13770680,56.436317
19428065,77.06632
16296071,161.48346
4777745,183.17381
19785015,58.094383
22360132,290.48978
16149186,41.51555
16273164,90.73699
28990673,67.90978
7492539,58.376698
24232076,150.81007
16071145,73.87723
3737684,192.1938
3623201,133.88342
10086029,416.3227
29514521,197.31561
26119170,102.353584
23837898,234.37314
28697997,49.559917
830840,48.56289
21094022,71.00055
9096938,86.052155
27984354,229.24734
28944586,454.76477
10880196,52.660732
24713163,95.07987
22667649,75.27497
5944801,254.46346
5370580,72.73837
11927300,44.266186
24594591,45.764896
12600300,59.03194
28081246,92.64886
21647932,51.411846
15100883,51.79405
28312880,242.95844
9842239,368.04593
21383712,58.436924
21504818,173.41998
15327553,57.254883
3220178,55.45966
21124488,67.83162
21069115,159.35135
13346091,182.62968
4226535,120.304115
11362569,79.11418
2599963,143.60725
17715702,56.808018
15461512,52.48086
4392066,66.01896
20745208,40.727352
9002096,54.90973
18273542,74.00533
4549930,134.04695
10542658,113.07689
6820637,172.73427
11173173,147.94821
26862879,109.74614
851784,143.06464
742795,111.42161
587519,50.26255
28915796,47.736263
18486698,57.782513
16526927,94.07999
5789606,84.71974
23026309,53.67751
15851599,153.13611
4998103,69.68454
550297,108.94872
14698446,55.918003
22263904,162.55704
22309866,66.326935
23679128,106.25637
19634067,80.22426
26450731,146.94145
2467814,162.59026
20448558,122.07345
16826223,210.59576
7858468,114.595695
3206379,188.07552
28910899,89.02383
20960203,179.73296
343276,98.17715
18342361,145.32571
4033521,83.32349
5465270,123.09818
24475908,156.37004
17301780,65.86307
19314909,171.11024
6799999,124.35313
16974155,69.0771
26985140,206.37059
11279590,130.50558
16476403,51.185474
4404818,144.79953
16518377,182.92842
9821359,72.26529
16519522,151.89972
26869417,102.30564
720274,78.93079
9092557,76.40866
13167453,31.409481
28483571,199.70316
11168007,187.1201
12210323,200.25793
15301748,54.890377
21058648,63.23505
17366528,130.51292
28892979,63.131084
26940434,190.16667
19575925,185.64412
358283,148.56812
18992672,97.732895
18196763,62.821327
20996474,157.62624
24988009,197.88988
22226334,60.804886
23435040,118.08893
4058701,87.317345
20084595,203.30392
28074740,46.810963
18444575,191.36711
19323759,68.430176
21869065,72.15435
990130,200.2969
811950,83.15498
24676594,361.71924
24544454,247.37076
23946427,102.50153
19141396,116.51767
26370425,159.40074
22332573,50.60314
16242067,58.265194
248717,78.01611
8421771,63.467827
465267,67.90206
27723558,63.296463
8838932,125.79193
9510385,51.618576
13987302,154.56607
28438180,89.7507
1614869,123.267654
5491149,178.298
1039946,239.28572
28687014,196.86166
9862364,43.85931
659952,157.2789
9215569,298.7858
2659961,154.72734
14628876,209.41534
21714569,71.315
859596,90.963425
13000483,143.64084
29240369,130.04231
530576,117.461624
24561311,60.071644
13030999,176.99918
14965582,51.814068
26874451,102.70122
13395329,109.0275
1197135,58.106335
11295356,64.22573
2219294,169.02895
15547078,70.223434
8924966,100.285645
23894215,53.980732
24714351,105.77369
26832941,45.363117
22280404,50.730167
28994671,53.91138
13559570,75.1032
9201458,85.43021
9508202,84.8628
6247466,56.154808
22275214,196.94244
23667332,69.15842
9427868,345.90717
3915796,133.27705
1869533,160.80894
19102698,59.970356
6124097,200.98486
8783094,129.65048
14886702,74.57364
17808917,111.62099
75635,173.02986
21139869,117.73641
4227554,129.87239
23702383,62.64491
94783,104.88772
13781801,189.63379
21878080,149.16833
22402647,82.9318
16331645,153.93608
21845329,355.74707
20995454,50.211525
27425007,204.47856
6627650,110.282646
8757726,125.39558
11671236,58.217594
2028272,240.586
29491851,160.04588
25450142,556.1734
13590879,139.44275
17986678,81.50088
16830241,225.63976
28568117,86.857574
13061422,89.69118
16206313,77.89135
13972708,69.274635
15569019,68.62193
2281147,175.13022
9969565,157.3359
27028248,106.94888
28836976,105.06853
9108699,251.08662
24624154,81.26831
23862431,32.54858
11850900,174.70116
22214268,104.89105
6384560,58.22587
23701894,252.72514
4879530,166.37796
17075535,90.838615
13680539,71.86984
23606434,161.33849
29727132,59.66869
20012591,281.66913
14357698,249.03937
8517554,119.92088
18858192,87.82699
13567393,73.64903
12601900,100.62046
16821,87.77389
16241951,70.29622
301034,76.69044
21817395,229.5143
3687172,178.48764
20032597,65.19718
11784410,68.353645
3908094,70.01582
22753683,68.510475
17587338,57.175243
22423659,48.602585
15430830,60.334736
27785327,53.96317
26076424,86.64518
20900984,293.5518
12932111,146.73935
8623922,94.67746
28340606,119.39588
15544672,76.913925
21243447,169.13486
14167624,114.89627
28105512,164.9191
13727297,243.74023
23161182,111.78608
7800905,72.35075
5432828,80.375175
24700567,155.40999
20753634,228.1515
13726934,83.28819
22175928,57.968506
7330488,81.026
21982000,61.61897
289288,205.0551
16608718,49.605457
11340694,131.13963
4040926,170.51439
6706355,146.03024
16644223,57.05409
5761564,110.1295
752616,244.93596
29486604,150.31819
24754162,112.61643
18253290,97.621056
28513070,822.54663
15644644,65.395836
16298763,114.89583
26750638,87.41169
17383253,163.18152
1107092,367.8642
9231791,60.955696
29731583,149.6707
60611,134.07
17730964,73.4472
28586190,147.30528
14072298,62.784878
20800449,69.22613
7236990,183.31183
3728303,175.93977
27396110,83.98452
3748684,164.47015
17186648,72.660774
16706875,51.200256
2949826,43.064125
16353637,105.67496
28196106,110.40152
6157276,55.18527
12864356,256.19357
7023583,87.50347
5133942,113.26051
20798207,170.74075
26924878,171.26813
18179365,192.35988
13623256,433.81335
25852415,67.44385
23429074,84.427704
3832444,46.41664
22252779,156.17767
28916312,66.04744
19283124,196.71793
22322524,136.34897
17329054,57.28492
29364139,114.27303
7178887,75.76635
27951475,45.861885
10055149,151.00797
11873498,56.726677
20451914,196.84608
3985673,220.73956
265036,83.02326
6765570,210.96344
26458835,79.347664
24992835,337.59195
690675,142.09021
11359148,116.66059
6543581,516.18475
11672539,77.501686
13539892,181.16905
22020827,70.766685
7247763,60.39935
21505126,161.66873
2055819,145.52771
6146081,206.5544
13294856,80.342125
23437793,107.44603
13900712,110.51892
22754373,67.18046
5857212,91.94095
24918305,112.01413
5500197,136.27138
5179556,364.81256
22842989,117.17445
29434293,65.68111
27312914,57.852657
21199473,77.11436
9346505,65.22323
4759680,66.71103
6196265,196.15681
12870344,146.73259
28130741,94.16766
27434658,48.344078
14966692,112.97668
21695589,56.90927
22207978,216.7856
28662264,62.244244
10282307,135.32288
28951711,67.58839
26320074,241.23105
7652181,76.75567
25519674,146.98238
24430682,91.64798
9652413,150.87328
25758906,88.91632
21307577,144.84966
7616651,60.93106
1486099,130.55763
16439426,74.324356
11381526,150.56198
9563266,251.96793
12132022,173.41824
22407389,67.15331
8986308,77.04808
23216187,58.712673
20331995,125.017105
28178226,234.79227
28986906,41.879498
9693080,89.01799
28986535,164.29218
11775179,231.7215
3404873,67.98339
14913167,59.07229
11985793,179.99513
24297250,190.67198
29611826,263.5376
18018752,86.840904
16390105,140.87401
9937547,340.29037
16258672,98.73457
29463521,62.579422
3041785,401.4654
7988259,60.25372
1941439,95.691185
20539301,308.9867
29518861,70.14476
27552471,129.68326
21254336,96.98852
14318774,112.29486
10753780,114.72756
14010651,255.84601
13681859,167.86383
12867918,121.53478
28817832,86.27768
12220661,123.997925
2098338,63.65081
21123280,158.26569
21937111,119.865486
19856802,56.914352
21169968,46.73216
10412006,168.69095
4699123,101.039696
21978019,148.82767
29079345,82.00766
22295957,162.5253
13412918,138.74933
13883029,49.641663
23698480,62.30519
22224790,154.5835
10568646,130.00258
16100032,400.51294
3494791,64.07264
23150033,115.00901
21924554,167.29143
14667339,160.88094
6883406,58.195377
15615473,72.45912
12322999,80.11732
13921462,68.96762
6712618,85.729065
28361047,109.33653
21646375,78.981316
6546016,95.497734
28224871,170.71086
7028199,393.40692
10805767,256.79694
27518599,579.2099
7159227,158.26395
28223260,231.07622
22921175,166.84984
8630001,65.560005
28284205,64.25118
26048920,67.12979
22267217,60.60008
8613285,76.12085
20051114,179.31245
22191500,48.353764
9317779,92.21234
25311463,84.7875
16244843,83.163284
4567518,157.09169
29344835,114.1911
25132414,107.80513
17877512,80.31769
26798874,67.7701
14440066,138.06047
29651211,141.29501
7036862,185.98521
7174695,498.10535
12370347,57.645134
24117055,66.92922
21047121,655.992
21923390,127.89379
13449233,165.83961
25998068,54.702354
12243598,152.14285
5124475,89.85748
8868762,69.52001
2883054,126.025154
17224372,42.535088
16854754,141.60686
13082319,248.89108
17107963,410.96402
24755753,327.65363
7730865,102.738106
25262976,35.43446
25622052,108.62023
11984115,116.07358
25728700,64.571915
1598863,170.9598
21786958,185.62828
28835678,149.83244
4481427,100.096886
23505157,47.882946
2867463,257.6183
13729862,61.275314
26278851,168.96799
15377187,57.615917
7275655,179.07916
2987465,140.60507
29509530,128.53427
7501794,139.09955
16163275,94.18709
13426171,267.3558
25912841,174.40784
19745952,73.49307
23575012,56.39558
11046598,210.48894
21435529,70.678444
16214404,66.28675
9039236,72.97228
8075854,159.47235
25415092,54.849216
13114072,289.4291
54158,166.38188
23310309,48.451027
12252205,110.72432
9791355,171.90872
26685314,65.40787
15268598,428.06638
3341682,71.34605
28158237,56.999443
20636416,191.57738
27534625,53.804497
6555586,160.17526
28698113,146.5468
9493324,52.906975
25126466,48.86499
7661020,191.13426
9513686,137.67627
4041189,141.78725
27100997,82.56971
7790838,143.04863
27700753,243.375
23268810,78.54529
23856563,106.48384
16678571,100.504715
1347175,100.589745
22796694,97.18627
9906768,99.19575
10789121,62.4344
29704955,64.61154
10277010,357.5606
16063467,142.57368
27779135,58.22087
29312438,223.25058
19997141,70.238075
25683401,169.1489
11442670,51.028656
29008906,240.63934
21471116,84.7074
13618537,245.0278
15757847,74.60864
28458448,100.95565
28984193,82.19303
27751020,55.779457
15774210,135.75441
19139234,107.397995
13674879,96.60324
1360932,73.89804
22057103,125.49199
25224320,86.762276
28933403,58.90195
10452249,368.42853
1370405,58.477097
27006,270.90274
5806817,54.867596
10728179,91.94316
20949050,53.43089
8194194,94.12851
16791336,82.5953
7956149,238.05647
13514387,92.26543
16795470,79.77314
24701210,342.2968
15720224,145.8702
3819946,67.75974
9157504,145.32642
4588273,146.59134
15807846,52.19538
27394284,45.046383
25073155,84.32133
17905550,135.38953
12542909,113.62854
16236939,96.536194
18076589,58.568886
29520126,176.302
27465493,139.81578
22454253,187.07211
14824160,162.93095
13550629,220.56877
5278927,103.48366
8842667,131.475
21213775,65.49285
22751480,91.35035
25521864,65.885544
13389756,94.62432
23544265,414.63702
9125862,212.8289
17252944,64.53734
24805348,72.52777
9026203,60.83575
14499123,158.8808
6337725,121.32806
23106220,61.135784
793951,96.61115
6702693,869.65155
7125294,148.1704
2069027,181.64186
20999491,126.66913
25978638,60.639336
13859473,143.38794
16972627,177.69899
23990128,50.08106
23980921,66.99089
15625556,75.52295
14802377,61.66455
22019218,49.549843
6525622,190.01733
19209752,50.816746
5939117,195.24083
1953816,139.92938
13207586,162.421
12590077,282.49713
27220165,75.541595
1077375,62.019703
12560942,143.69147
20016469,108.57022
944049,185.13379
5916713,70.47155
16422375,110.4749
26871123,189.51294
18342727,50.29654
2260342,330.87427
15693063,250.77141
18667184,172.32816
3710162,105.96616
23807689,161.10062
12380306,148.93965
28637994,66.806015
18737641,57.620865
22274388,100.61203
18668322,49.790718
18908051,74.915565
10751336,154.8407
10433460,88.31261
1262053,135.1969
14716586,50.524326
12019883,170.83618
26472276,173.9721
13651583,84.86477
19711328,62.48136
4982969,64.55584
3288625,157.409
21347381,71.15611
15329781,282.61462
29204717,144.28001
9768313,249.2438
13184939,164.69171
19873067,85.13727
15034827,123.540886
16688119,124.51833
10700683,209.75586
27758562,107.12785
6883404,156.9889
7895928,236.01387
24581281,75.17585
12542544,198.40248
6553257,114.80644
8321495,61.33161
26766865,87.99959
29727681,199.91064
21771041,136.76253
3100156,128.52173
23652689,72.79479
11554255,49.907978
29546132,189.15471
9755384,90.45353
89621,92.304886
27275110,107.61287
21458972,111.45437
14548280,101.09187
24242557,343.9357
7799689,171.23149
9111561,74.834816
29205481,51.38469
2453739,164.9422
20474285,95.725266
12250653,43.053547
801260,52.980797
9415109,199.16563
23595620,114.2411
2447847,60.48056
9130275,156.32787
27754773,104.802574
19261682,328.5654
19195173,44.828487
22750161,59.243626
774791,63.87482
17982313,161.2334
4293652,73.55885
8440866,66.243774
13606337,60.94435
28539464,212.94559
1841356,93.68573
21808855,223.96613
13261616,159.41704
7687937,145.9956
29734919,365.17136
21676358,136.23578
1225060,96.966934
12026418,54.498844
12630337,142.5899
9635607,135.73784
29369017,74.52735
4550747,77.188255
20710508,91.90293
3309572,74.77279
11851288,127.29129
19750031,72.982155
6781648,237.06386
19951170,151.82341
6245521,57.432125
27468634,72.643036
29461019,94.81575
13623618,51.625538
